image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000091642.jpg,Esteem,Happiness,0.95,"The athletes are smiling broadly and raising their arms in victory, clearly expressing joy after winning a skiing competition.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The athletes are smiling broadly and raising their arms in victory, clearly expressing joy after winning a skiing competition."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Esteem,0.9,"Two men are shaking hands over a document in a formal setting, suggesting mutual respect and professional admiration.","LABEL: Esteem
CONFIDENCE: 0.9
REASON: Two men are shaking hands over a document in a formal setting, suggesting mutual respect and professional admiration."
mscoco/images/COCO_train2014_000000078358.jpg,Esteem,Esteem,0.85,"Two men are shaking hands over a document in a formal setting, suggesting mutual respect and professional admiration.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: Two men are shaking hands over a document in a formal setting, suggesting mutual respect and professional admiration."
mscoco/images/COCO_train2014_000000462509.jpg,Esteem,Anticipation,0.9,"The batter is poised to swing, suggesting anticipation of the pitch outcome.","LABEL: Anticipation
CONFIDENCE: 0.9
REASON: The batter is poised to swing, suggesting anticipation of the pitch outcome."
mscoco/images/COCO_train2014_000000444171.jpg,Esteem,Engagement,0.95,"Two children are focused on reading a book together, showing active involvement and interest.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: Two children are focused on reading a book together, showing active involvement and interest."
framesdb/images/frame_buzpuitr3r0g31br.jpg,Esteem,Engagement,0.85,"The audience is focused on the speaker and presentation, indicating active engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The audience is focused on the speaker and presentation, indicating active engagement."
mscoco/images/COCO_val2014_000000053364.jpg,Esteem,Happiness,0.85,"The vibrant costumes, colorful umbrellas, and festive atmosphere suggest a joyful celebration.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The vibrant costumes, colorful umbrellas, and festive atmosphere suggest a joyful celebration."
framesdb/images/frame_5trqiebh1s6h9lg6.jpg,Esteem,Engagement,0.85,"People are gathered and interacting in an art gallery, indicating active involvement and interest.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are gathered and interacting in an art gallery, indicating active involvement and interest."
mscoco/images/COCO_train2014_000000464812.jpg,Esteem,Happiness,0.9,"The baseball team is smiling and posing cheerfully for a group photo, conveying joy and camaraderie.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The baseball team is smiling and posing cheerfully for a group photo, conveying joy and camaraderie."
mscoco/images/COCO_train2014_000000122667.jpg,Esteem,Esteem,0.85,"The team photo suggests pride and accomplishment, implying esteem for their achievement in JV Tennis.","LABEL: Esteem
CONFIDENCE: 0.85
REASON: The team photo suggests pride and accomplishment, implying esteem for their achievement in JV Tennis."
mscoco/images/COCO_val2014_000000194704.jpg,Esteem,Happiness,0.95,"The person is smiling broadly while holding skis aloft, conveying clear joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while holding skis aloft, conveying clear joy and excitement."
mscoco/images/COCO_train2014_000000114421.jpg,Esteem,Happiness,0.95,"The woman is smiling broadly and holding an umbrella in a cheerful pose, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and holding an umbrella in a cheerful pose, indicating joy."
mscoco/images/COCO_val2014_000000041279.jpg,Esteem,Happiness,0.95,"Both individuals are smiling and enjoying pizza, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: Both individuals are smiling and enjoying pizza, indicating clear happiness."
mscoco/images/COCO_train2014_000000353223.jpg,Esteem,Excitement,0.9,"The person is actively surfing with an expressive face, suggesting enjoyment and thrill.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The person is actively surfing with an expressive face, suggesting enjoyment and thrill."
mscoco/images/COCO_train2014_000000304473.jpg,Esteem,Anticipation,0.85,The player’s focused posture and outstretched arms suggest she is expecting the ball to arrive soon.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player’s focused posture and outstretched arms suggest she is expecting the ball to arrive soon."
mscoco/images/COCO_val2014_000000498032.jpg,Esteem,Excitement,0.85,"The person is actively engaged in playing a game with a controller, suggesting enthusiasm and enjoyment.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person is actively engaged in playing a game with a controller, suggesting enthusiasm and enjoyment."
framesdb/images/frame_9q90mzvc7x4cdyr3.jpg,Esteem,Happiness,0.85,"The lifeguard and woman are smiling and standing near a colorful water slide, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The lifeguard and woman are smiling and standing near a colorful water slide, suggesting enjoyment and positive emotion."
emodb_small/images/4dvzh6e97rzw27kig1.jpg,Esteem,Happiness,0.95,"The man is laughing heartily while on the phone, clearly expressing joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is laughing heartily while on the phone, clearly expressing joy."
mscoco/images/COCO_val2014_000000266922.jpg,Esteem,Happiness,0.85,The bright sunny day and joyful skiing activity suggest positive emotions.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The bright sunny day and joyful skiing activity suggest positive emotions."
mscoco/images/COCO_train2014_000000443084.jpg,Esteem,Happiness,0.95,"The man is smiling broadly while pouring a drink, and the woman is laughing, indicating shared joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while pouring a drink, and the woman is laughing, indicating shared joy."
mscoco/images/COCO_train2014_000000288841.jpg,Anticipation,Happiness,0.95,"The bride and groom are smiling and cutting a wedding cake, indicating joyous celebration.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The bride and groom are smiling and cutting a wedding cake, indicating joyous celebration."
mscoco/images/COCO_val2014_000000168683.jpg,Anticipation,Anticipation,0.85,The focused gamer and the observer's intense gaze suggest they are eagerly awaiting the next move or outcome in the game.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The focused gamer and the observer's intense gaze suggest they are eagerly awaiting the next move or outcome in the game."
mscoco/images/COCO_val2014_000000547457.jpg,Anticipation,Happiness,0.95,"The woman is smiling broadly while driving, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while driving, indicating clear happiness."
mscoco/images/COCO_train2014_000000140322.jpg,Anticipation,Happiness,0.9,The children's bright expressions and playful interaction with the money suggest joy and contentment.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The children's bright expressions and playful interaction with the money suggest joy and contentment."
mscoco/images/COCO_train2014_000000001966.jpg,Anticipation,Anticipation,0.85,"The tennis player is preparing to serve, indicating focus and expectation of the upcoming point.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The tennis player is preparing to serve, indicating focus and expectation of the upcoming point."
framesdb/images/frame_kuxvwgw2wheq7szc.jpg,Anticipation,Disapproval,0.85,"The image depicts a child in a trash-strewn environment with birds of prey nearby, evoking a sense of disapproval for the harsh conditions and potential neglect.","LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The image depicts a child in a trash-strewn environment with birds of prey nearby, evoking a sense of disapproval for the harsh conditions and potential neglect."
mscoco/images/COCO_train2014_000000411109.jpg,Anticipation,Anticipation,0.85,"The players are focused on the ball and the play unfolding, suggesting they are waiting for the outcome of the action.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The players are focused on the ball and the play unfolding, suggesting they are waiting for the outcome of the action."
mscoco/images/COCO_val2014_000000054277.jpg,Anticipation,Anticipation,0.8,"The person is actively skiing indoors, suggesting they are engaged in a sport and likely anticipating the next move or turn.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person is actively skiing indoors, suggesting they are engaged in a sport and likely anticipating the next move or turn."
framesdb/images/frame_b1v3bzyq8s4ucvy1.jpg,Anticipation,Engagement,0.85,"People are interacting socially at a bar, indicating active involvement and engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are interacting socially at a bar, indicating active involvement and engagement."
framesdb/images/frame_b1v3bzyq8s4ucvy1.jpg,Anticipation,Engagement,0.85,"People are interacting socially at a bar, indicating active involvement and connection.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are interacting socially at a bar, indicating active involvement and connection."
mscoco/images/COCO_train2014_000000390644.jpg,Anticipation,Excitement,0.85,The person’s dynamic posture and focused expression suggest active enjoyment while maneuvering around cones.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person’s dynamic posture and focused expression suggest active enjoyment while maneuvering around cones."
mscoco/images/COCO_train2014_000000322698.jpg,Anticipation,Happiness,0.85,"The man is actively playing frisbee in a sunny outdoor setting, suggesting enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is actively playing frisbee in a sunny outdoor setting, suggesting enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000408190.jpg,Anticipation,Excitement,0.9,"The surfer's dynamic pose on a powerful wave suggests thrilling, adrenaline-fueled excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The surfer's dynamic pose on a powerful wave suggests thrilling, adrenaline-fueled excitement."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Peace,0.85,"The calm, cozy ambiance of the café with people quietly working or socializing suggests a peaceful atmosphere.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm, cozy ambiance of the café with people quietly working or socializing suggests a peaceful atmosphere."
framesdb/images/frame_aztc78d4kjclxv9e.jpg,Anticipation,Peace,0.85,"The calm ambiance, soft lighting, and people engaged in quiet activities suggest a tranquil, peaceful environment.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm ambiance, soft lighting, and people engaged in quiet activities suggest a tranquil, peaceful environment."
mscoco/images/COCO_train2014_000000298949.jpg,Anticipation,Excitement,0.9,"The person is mid-air performing a skateboarding trick, suggesting high energy and thrill.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The person is mid-air performing a skateboarding trick, suggesting high energy and thrill."
mscoco/images/COCO_val2014_000000576031.jpg,Anticipation,Happiness,0.85,"The person is smiling and appears to be enjoying skiing in a sunny, snowy environment.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears to be enjoying skiing in a sunny, snowy environment."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.95,"The couple is actively selecting and handling peaches at a market stall, showing focused attention and participation in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The couple is actively selecting and handling peaches at a market stall, showing focused attention and participation in the activity."
framesdb/images/frame_8bcjgl84a80cguy5.jpg,Anticipation,Engagement,0.95,"The couple is actively selecting and handling peaches at a market stall, showing focused involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The couple is actively selecting and handling peaches at a market stall, showing focused involvement in the activity."
framesdb/images/frame_bwnq9ntic9dpamg2.jpg,Anticipation,Anticipation,0.85,"People are gathered at a ticket counter, likely waiting to buy tickets for an upcoming event shown on screens above them.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: People are gathered at a ticket counter, likely waiting to buy tickets for an upcoming event shown on screens above them."
framesdb/images/frame_6290od7o4jvss70n.jpg,Anticipation,Peace,0.85,The calm beach scene with clear skies and relaxed people suggests tranquility and peace.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm beach scene with clear skies and relaxed people suggests tranquility and peace."
mscoco/images/COCO_train2014_000000282027.jpg,Anticipation,Happiness,0.85,"The person is actively playing tennis, jumping to hit the ball, which suggests enjoyment and positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is actively playing tennis, jumping to hit the ball, which suggests enjoyment and positive emotion."
mscoco/images/COCO_train2014_000000396793.jpg,Anticipation,Anticipation,0.9,"The tennis player is in a focused, ready stance, suggesting she is anticipating her opponent's next move.","LABEL: Anticipation
CONFIDENCE: 0.9
REASON: The tennis player is in a focused, ready stance, suggesting she is anticipating her opponent's next move."
mscoco/images/COCO_train2014_000000252375.jpg,Anticipation,Excitement,0.85,"The person's dynamic pose on the skateboard suggests active, thrilling movement.","LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person's dynamic pose on the skateboard suggests active, thrilling movement."
mscoco/images/COCO_train2014_000000483078.jpg,Anticipation,Anticipation,0.85,"The pitcher is in a ready stance, suggesting he is preparing to throw the ball.","LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The pitcher is in a ready stance, suggesting he is preparing to throw the ball."
mscoco/images/COCO_train2014_000000509626.jpg,Anticipation,Excitement,0.9,"The batter is mid-swing in a high-stakes moment, conveying intense energy and anticipation typical of excitement.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The batter is mid-swing in a high-stakes moment, conveying intense energy and anticipation typical of excitement."
emodb_small/images/4le1bbiky5djx0iuln.jpg,Anticipation,Engagement,0.95,"The speaker is actively gesturing and presenting to an audience, indicating involvement and connection with his topic.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The speaker is actively gesturing and presenting to an audience, indicating involvement and connection with his topic."
