image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000231719.jpg,Sensitivity,Surprise,0.8,The unusual sight of a dog carried in a backpack is unexpected and visually striking.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The unusual sight of a dog carried in a backpack is unexpected and visually striking."
mscoco/images/COCO_train2014_000000276639.jpg,Sensitivity,Confidence,0.85,"The boy is holding the sheep steadily and looking forward, suggesting he is comfortable and self-assured in his role.","LABEL: Confidence
CONFIDENCE: 0.85
REASON: The boy is holding the sheep steadily and looking forward, suggesting he is comfortable and self-assured in his role."
mscoco/images/COCO_train2014_000000242712.jpg,Sensitivity,Sadness,0.85,"The person is curled up on the ground with their head down, a posture commonly associated with sadness or disappointment.","LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person is curled up on the ground with their head down, a posture commonly associated with sadness or disappointment."
mscoco/images/COCO_train2014_000000348680.jpg,Sensitivity,Disconnection,0.8,"The man is looking down at his hands, not engaging with his surroundings or anyone else, suggesting a lack of connection.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man is looking down at his hands, not engaging with his surroundings or anyone else, suggesting a lack of connection."
mscoco/images/COCO_train2014_000000260838.jpg,Sensitivity,Peace,0.85,"The person appears calm and at ease in a natural, outdoor setting.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The person appears calm and at ease in a natural, outdoor setting."
emodb_small/images/ejg01p8jo4cvofip7t.jpg,Sensitivity,Disapproval,0.85,The person's hand covering their mouth and downturned expression suggest disapproval or disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The person's hand covering their mouth and downturned expression suggest disapproval or disapproval."
mscoco/images/COCO_train2014_000000236295.jpg,Sensitivity,Engagement,0.85,"The person is actively focused on handling a hose, indicating involvement in a task.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively focused on handling a hose, indicating involvement in a task."
mscoco/images/COCO_train2014_000000250978.jpg,Sensitivity,Affection,0.95,"The child is hugging a teddy bear tightly, indicating warmth and emotional attachment.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The child is hugging a teddy bear tightly, indicating warmth and emotional attachment."
mscoco/images/COCO_train2014_000000222206.jpg,Sensitivity,Disapproval,0.85,The child’s stern facial expression and direct gaze convey disapproval or seriousness.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The child’s stern facial expression and direct gaze convey disapproval or seriousness."
mscoco/images/COCO_train2014_000000321206.jpg,Sensitivity,Happiness,0.9,The woman's upward gaze and open hand gesture suggest joy and delight while observing something interesting.,"LABEL: Happiness
CONFIDENCE: 0.9
REASON: The woman's upward gaze and open hand gesture suggest joy and delight while observing something interesting."
mscoco/images/COCO_train2014_000000399556.jpg,Sensitivity,Happiness,0.85,The baby's wide eyes and relaxed posture while being held suggest contentment and joy.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The baby's wide eyes and relaxed posture while being held suggest contentment and joy."
mscoco/images/COCO_train2014_000000270202.jpg,Sensitivity,Happiness,0.95,"The child is smiling broadly with a party hat, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling broadly with a party hat, indicating joy."
emodb_small/images/es1szlkoa1bc6u318b.jpg,Sensitivity,Sadness,0.95,"The woman's facial expression shows clear signs of crying and emotional distress, which strongly indicates sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's facial expression shows clear signs of crying and emotional distress, which strongly indicates sadness."
emodb_small/images/c97lzdd2nbl8ttcsvb.jpg,Sensitivity,Sadness,0.95,"The woman's downturned mouth, teary eyes, and hand on her forehead strongly indicate sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's downturned mouth, teary eyes, and hand on her forehead strongly indicate sadness."
mscoco/images/COCO_train2014_000000367792.jpg,Sensitivity,Happiness,0.85,The child's bright eyes and slight smile suggest joy and contentment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child's bright eyes and slight smile suggest joy and contentment."
emodb_small/images/dh2n32n6sa7z4dxzgb.jpg,Sensitivity,Fatigue,0.95,"The person is lying exhausted on the court after likely playing tennis, indicating physical fatigue.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is lying exhausted on the court after likely playing tennis, indicating physical fatigue."
mscoco/images/COCO_train2014_000000376907.jpg,Sensitivity,Engagement,0.85,"The person is actively involved in a task, handling a bucket in what appears to be a work setting.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively involved in a task, handling a bucket in what appears to be a work setting."
mscoco/images/COCO_train2014_000000385283.jpg,Sensitivity,Affection,0.95,"The adult is leaning in closely and gently touching the child's face, indicating a tender, caring moment.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The adult is leaning in closely and gently touching the child's face, indicating a tender, caring moment."
mscoco/images/COCO_train2014_000000415492.jpg,Sensitivity,Pleasure,0.85,"The person is carefully grooming a dog, suggesting enjoyment and satisfaction from the activity.","LABEL: Pleasure
CONFIDENCE: 0.85
REASON: The person is carefully grooming a dog, suggesting enjoyment and satisfaction from the activity."
emodb_small/images/8ze4iuoys263mhil2v.jpg,Sensitivity,Fatigue,0.95,"The person is slumped over with eyes closed and hands on head, indicating exhaustion or tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person is slumped over with eyes closed and hands on head, indicating exhaustion or tiredness."
mscoco/images/COCO_train2014_000000286306.jpg,Sensitivity,Happiness,0.85,"The man is smiling broadly and appears relaxed, suggesting positive emotion.","LABEL: Happiness
CONFIDENCE: 0.85
REASON: The man is smiling broadly and appears relaxed, suggesting positive emotion."
mscoco/images/COCO_train2014_000000234467.jpg,Sensitivity,Disconnection,0.8,"The person is looking down and away, seemingly detached from their surroundings or interaction.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is looking down and away, seemingly detached from their surroundings or interaction."
mscoco/images/COCO_train2014_000000381856.jpg,Sensitivity,Happiness,0.95,"The elderly woman is smiling broadly while looking at her birthday cake, clearly expressing joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly woman is smiling broadly while looking at her birthday cake, clearly expressing joy."
mscoco/images/COCO_train2014_000000391678.jpg,Sensitivity,Disapproval,0.8,The child's facial expression and posture suggest reluctance or dissatisfaction with the activity.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The child's facial expression and posture suggest reluctance or dissatisfaction with the activity."
mscoco/images/COCO_train2014_000000342965.jpg,Sensitivity,Confidence,0.8,"The child is actively reaching into the toilet bowl, suggesting exploration and inquisitiveness.","LABEL: Curiosity
CONFIDENCE: 0.8
REASON: The child is actively reaching into the toilet bowl, suggesting exploration and inquisitiveness."
mscoco/images/COCO_train2014_000000340633.jpg,Sensitivity,Disconnection,0.8,"The person is turned away from the camera, appearing detached or not engaging with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is turned away from the camera, appearing detached or not engaging with their surroundings."
mscoco/images/COCO_train2014_000000381967.jpg,Sensitivity,Happiness,0.85,The child’s wide eyes and engaged expression while sitting in the suitcase suggest joyful curiosity and delight.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child’s wide eyes and engaged expression while sitting in the suitcase suggest joyful curiosity and delight."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sadness,Sadness,0.95,"The child is visibly crying with a distressed facial expression, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The child is visibly crying with a distressed facial expression, indicating sadness."
mscoco/images/COCO_train2014_000000360271.jpg,Sadness,Disconnection,0.8,"The blurred, disconnected focus on two individuals suggests emotional or physical separation.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The blurred, disconnected focus on two individuals suggests emotional or physical separation."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disapproval,0.85,Her furrowed brow and turned-away gaze suggest disapproval or dissatisfaction.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: Her furrowed brow and turned-away gaze suggest disapproval or dissatisfaction."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Sadness,0.9,Her downturned mouth and drooping eyes convey clear signs of sadness.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: Her downturned mouth and drooping eyes convey clear signs of sadness."
emodb_small/images/fdx9496bahencoj0s8.jpg,Sadness,Fear,0.85,"Her wide eyes, tense posture, and defensive hand position suggest she is reacting to a perceived threat.","LABEL: Fear
CONFIDENCE: 0.85
REASON: Her wide eyes, tense posture, and defensive hand position suggest she is reacting to a perceived threat."
framesdb/images/frame_im9sv2qvbq8n1qob.jpg,Sadness,Peace,0.85,"The woman is calmly reading a newspaper outdoors, suggesting relaxation and tranquility.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The woman is calmly reading a newspaper outdoors, suggesting relaxation and tranquility."
mscoco/images/COCO_train2014_000000086934.jpg,Sadness,Sadness,0.9,The person's posture and facial expression suggest emotional distress or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The person's posture and facial expression suggest emotional distress or sorrow."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Sadness,Sadness,0.95,The person's downturned mouth and teary eyes strongly indicate sadness.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's downturned mouth and teary eyes strongly indicate sadness."
mscoco/images/COCO_train2014_000000246318.jpg,Sadness,Pain,0.85,"The person is sitting on the snow with a snowboard nearby, suggesting they may have fallen and are experiencing physical discomfort or injury.","LABEL: Pain
CONFIDENCE: 0.85
REASON: The person is sitting on the snow with a snowboard nearby, suggesting they may have fallen and are experiencing physical discomfort or injury."
mscoco/images/COCO_val2014_000000062068.jpg,Sadness,Disapproval,0.85,The statue's stern facial expression and rigid posture convey a sense of disapproval or judgment.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The statue's stern facial expression and rigid posture convey a sense of disapproval or judgment."
emodb_small/images/ciab2zf1pb72gnx8fe.jpg,Sadness,Disquietment,0.85,"The man's thoughtful expression and hand-to-chin pose suggest he is pondering something troubling or uncertain, indicating disquietment.","LABEL: Disquietment
CONFIDENCE: 0.85
REASON: The man's thoughtful expression and hand-to-chin pose suggest he is pondering something troubling or uncertain, indicating disquietment."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sadness,Disapproval,0.85,The person's furrowed brow and downturned mouth suggest disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The person's furrowed brow and downturned mouth suggest disapproval."
emodb_small/images/9yd3n97r8lj2incfap.jpg,Sadness,Sadness,0.95,"The person is hunched over with their head down, a common posture associated with sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is hunched over with their head down, a common posture associated with sadness."
mscoco/images/COCO_train2014_000000130816.jpg,Sadness,Happiness,0.85,The player's smile and relaxed posture suggest enjoyment of the moment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The player's smile and relaxed posture suggest enjoyment of the moment."
emodb_small/images/9bxt4vwyaytxtt5bgk.jpg,Sadness,Sadness,0.95,"The woman is wiping tears from her eyes, a clear sign of sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is wiping tears from her eyes, a clear sign of sadness."
framesdb/images/frame_408eff12kggcdmhx.jpg,Sadness,Sadness,0.95,"The officer’s solemn expression and salute suggest mourning or respect for a loss, evoking sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The officer’s solemn expression and salute suggest mourning or respect for a loss, evoking sadness."
emodb_small/images/eys7tccuzr3mzxxrmx.jpg,Sadness,Sadness,0.85,"The man's solemn expression and the yellow ribbon, often symbolizing mourning or support for a cause, suggest a somber emotional state consistent with sadness.","LABEL: Sadness
CONFIDENCE: 0.85
REASON: The man's solemn expression and the yellow ribbon, often symbolizing mourning or support for a cause, suggest a somber emotional state consistent with sadness."
framesdb/images/frame_8y6k5miqg5zyyb17.jpg,Sadness,Sympathy,0.95,"The image shows a comforting hand holding another person's hand, suggesting care and empathy for someone who appears ill or vulnerable.","LABEL: Sympathy
CONFIDENCE: 0.95
REASON: The image shows a comforting hand holding another person's hand, suggesting care and empathy for someone who appears ill or vulnerable."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Sadness,0.9,The man's downcast eyes and somber expression convey deep sorrow.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The man's downcast eyes and somber expression convey deep sorrow."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Disapproval,0.85,His stern facial expression and downturned mouth suggest disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His stern facial expression and downturned mouth suggest disapproval."
framesdb/images/frame_82lhqgaakcbkookb.jpg,Sadness,Sadness,0.85,The child's downward gaze and hunched posture convey a sense of melancholy or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The child's downward gaze and hunched posture convey a sense of melancholy or sorrow."
framesdb/images/frame_hj0k5ry8gg38vm8y.jpg,Sadness,Happiness,0.95,"The woman is smiling broadly, suggesting joy or happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly, suggesting joy or happiness."
framesdb/images/frame_f8avxp8wf4ouhf32.jpg,Sadness,Suffering,0.85,"The person is carrying a heavy sack in a dirty, littered environment, suggesting physical strain and hardship.","LABEL: Suffering
CONFIDENCE: 0.85
REASON: The person is carrying a heavy sack in a dirty, littered environment, suggesting physical strain and hardship."
framesdb/images/frame_66ob1dorv8d4sqdm.jpg,Sadness,Anticipation,0.8,"The person is preparing to bowl, suggesting they are focused and waiting for the outcome.","LABEL: Anticipation
CONFIDENCE: 0.8
REASON: The person is preparing to bowl, suggesting they are focused and waiting for the outcome."
emodb_small/images/a2x107ip2c875c7l3v.jpg,Sadness,Sympathy,0.9,The man's concerned expression and hand on the other person's shoulder suggest he is offering comfort.,"LABEL: Sympathy
CONFIDENCE: 0.9
REASON: The man's concerned expression and hand on the other person's shoulder suggest he is offering comfort."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Sadness,Sadness,0.95,"The woman is visibly crying with a distressed facial expression, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is visibly crying with a distressed facial expression, indicating deep sadness."
emodb_small/images/30nuw6i66lmickmbly.jpg,Sadness,Affection,0.95,The intimate embrace and kiss on the cheek strongly convey affection between the two people.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate embrace and kiss on the cheek strongly convey affection between the two people."
framesdb/images/frame_j0s89681xd0y9c22.jpg,Sadness,Disapproval,0.8,The man’s arms crossed and stern facial expression suggest disapproval or disagreement.,"LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The man’s arms crossed and stern facial expression suggest disapproval or disagreement."
emodb_small/images/ekhtdcez1lztslt6z1.jpg,Sadness,Sadness,0.85,The person's downcast eyes and downturned mouth suggest emotional distress or sorrow.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downcast eyes and downturned mouth suggest emotional distress or sorrow."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.95,The intimate embrace and gentle touch strongly suggest a loving or affectionate connection between the two people.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The intimate embrace and gentle touch strongly suggest a loving or affectionate connection between the two people."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.85,"The gentle hand gesture near the person's head suggests intimacy or care, implying affection.","LABEL: Affection
CONFIDENCE: 0.85
REASON: The gentle hand gesture near the person's head suggests intimacy or care, implying affection."
framesdb/images/frame_l64wl8vyo60wkowq.jpg,Sadness,Disconnection,0.85,"The individuals appear isolated and not interacting, suggesting emotional or social disconnection.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals appear isolated and not interacting, suggesting emotional or social disconnection."
framesdb/images/frame_guioy8i4w963fztm.jpg,Sadness,Sadness,0.85,The person's downward gaze and somber facial expression suggest emotional distress or sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downward gaze and somber facial expression suggest emotional distress or sadness."
emodb_small/images/ew7m8bfr7dwtrcztca.jpg,Sadness,Sadness,0.95,"The woman is crying with her hand on her forehead, showing clear signs of sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is crying with her hand on her forehead, showing clear signs of sorrow."
framesdb/images/frame_2qqy8icj4xthx9zm.jpg,Sadness,Disconnection,0.85,"The person is turned away, showing no engagement or interaction with the other person.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is turned away, showing no engagement or interaction with the other person."
mscoco/images/COCO_val2014_000000126583.jpg,Sadness,Disconnection,0.85,The player’s downward gaze and focused posture suggest disengagement from the immediate surroundings or audience.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The player’s downward gaze and focused posture suggest disengagement from the immediate surroundings or audience."
emodb_small/images/cz6xpybqfvn7pmad1a.jpg,Sadness,Disapproval,0.85,The woman's furrowed brow and hand over her mouth suggest discomfort or disapproval of something she's witnessing or hearing.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The woman's furrowed brow and hand over her mouth suggest discomfort or disapproval of something she's witnessing or hearing."
emodb_small/images/9vpkzp9mlx7d9ws9g8.jpg,Sadness,Sympathy,0.95,"The image shows one person comforting another by holding them, suggesting empathy and care.","LABEL: Sympathy
CONFIDENCE: 0.95
REASON: The image shows one person comforting another by holding them, suggesting empathy and care."
mscoco/images/COCO_train2014_000000497759.jpg,Disquietment,Engagement,0.85,"The man is focused on an activity, suggesting active involvement and concentration.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is focused on an activity, suggesting active involvement and concentration."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Disquietment,Happiness,0.85,The woman's relaxed posture and beach setting suggest enjoyment and contentment.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The woman's relaxed posture and beach setting suggest enjoyment and contentment."
mscoco/images/COCO_train2014_000000508449.jpg,Disquietment,Happiness,0.95,"The woman is smiling broadly while holding a celebratory cake, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while holding a celebratory cake, indicating joy."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Disquietment,Doubt/Confusion,0.85,The man's furrowed brow and hand-to-chin pose suggest deep thought or uncertainty.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.85
REASON: The man's furrowed brow and hand-to-chin pose suggest deep thought or uncertainty."
mscoco/images/COCO_train2014_000000056126.jpg,Disquietment,Affection,0.9,"The person is gently holding and petting the sheep, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The person is gently holding and petting the sheep, showing care and tenderness."
mscoco/images/COCO_train2014_000000021750.jpg,Disquietment,Pleasure,0.9,"The child is happily eating a donut, showing enjoyment through her focused expression and the act of savoring the treat.","LABEL: Pleasure
CONFIDENCE: 0.9
REASON: The child is happily eating a donut, showing enjoyment through her focused expression and the act of savoring the treat."
mscoco/images/COCO_train2014_000000038722.jpg,Disquietment,Disconnection,0.85,"The person is carrying items and looking away, suggesting detachment from their surroundings or task.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person is carrying items and looking away, suggesting detachment from their surroundings or task."
framesdb/images/frame_5zj0q9gpt75rrjhy.jpg,Disquietment,Disconnection,0.8,"The person is turned away, showing no engagement with the viewer or surroundings.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The person is turned away, showing no engagement with the viewer or surroundings."
emodb_small/images/gdli6adbasjcw7uvim.jpg,Disquietment,Pain,0.95,"The man's facial expression and body language strongly indicate physical or emotional distress, consistent with pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man's facial expression and body language strongly indicate physical or emotional distress, consistent with pain."
mscoco/images/COCO_train2014_000000031188.jpg,Disquietment,Disapproval,0.85,The man's stern facial expression and direct gaze suggest disapproval.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The man's stern facial expression and direct gaze suggest disapproval."
mscoco/images/COCO_train2014_000000030431.jpg,Disquietment,Happiness,0.85,The child’s relaxed posture and bright clothing suggest enjoyment in a playful outdoor setting.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child’s relaxed posture and bright clothing suggest enjoyment in a playful outdoor setting."
mscoco/images/COCO_train2014_000000052751.jpg,Disquietment,Happiness,0.95,"The baseball player is smiling and waving, indicating a positive and joyful emotion after likely achieving something good in the game.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The baseball player is smiling and waving, indicating a positive and joyful emotion after likely achieving something good in the game."
mscoco/images/COCO_train2014_000000475103.jpg,Disquietment,Excitement,0.85,The player's dynamic pose and blurred motion suggest energetic action typical of an exciting baseball moment.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The player's dynamic pose and blurred motion suggest energetic action typical of an exciting baseball moment."
mscoco/images/COCO_train2014_000000491140.jpg,Disquietment,Happiness,0.8,"She is smiling and relaxed while sitting on a bench, suggesting contentment and joy.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She is smiling and relaxed while sitting on a bench, suggesting contentment and joy."
mscoco/images/COCO_train2014_000000485002.jpg,Disquietment,Happiness,0.9,"The person is smiling broadly and waving cheerfully, conveying clear happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The person is smiling broadly and waving cheerfully, conveying clear happiness."
mscoco/images/COCO_train2014_000000042050.jpg,Disquietment,Happiness,0.95,"The person is smiling broadly while skiing, indicating enjoyment and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while skiing, indicating enjoyment and happiness."
mscoco/images/COCO_train2014_000000484385.jpg,Disquietment,Anticipation,0.85,The player's intense facial expression and focused body language suggest he is eagerly anticipating the next play or outcome in the game.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The player's intense facial expression and focused body language suggest he is eagerly anticipating the next play or outcome in the game."
mscoco/images/COCO_train2014_000000040298.jpg,Disquietment,Anticipation,0.85,The tennis player’s focused posture and ready stance suggest he is anticipating his opponent’s next move.,"LABEL: Anticipation
CONFIDENCE: 0.85
REASON: The tennis player’s focused posture and ready stance suggest he is anticipating his opponent’s next move."
mscoco/images/COCO_train2014_000000015546.jpg,Disquietment,Excitement,0.85,The athlete's dynamic pose and focused expression suggest intense engagement and energy typical of excitement during a competitive sports moment.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The athlete's dynamic pose and focused expression suggest intense engagement and energy typical of excitement during a competitive sports moment."
mscoco/images/COCO_train2014_000000506710.jpg,Disquietment,Excitement,0.85,The person's dynamic pose and focused expression suggest active enjoyment and thrill from skateboarding.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The person's dynamic pose and focused expression suggest active enjoyment and thrill from skateboarding."
mscoco/images/COCO_train2014_000000505611.jpg,Disquietment,Disconnection,0.8,"The man is turned away, showing no engagement with the viewer or surroundings.","LABEL: Disconnection
CONFIDENCE: 0.8
REASON: The man is turned away, showing no engagement with the viewer or surroundings."
mscoco/images/COCO_train2014_000000496116.jpg,Disquietment,Happiness,0.95,"The man is smiling broadly while proudly holding a large bunch of bananas, conveying clear joy and satisfaction.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while proudly holding a large bunch of bananas, conveying clear joy and satisfaction."
mscoco/images/COCO_train2014_000000015957.jpg,Disquietment,Engagement,0.85,"The officer actively walking with a police dog suggests involvement in a task, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The officer actively walking with a police dog suggests involvement in a task, indicating engagement."
mscoco/images/COCO_train2014_000000495489.jpg,Disquietment,Engagement,0.85,"The person is actively focused on a task in the kitchen, suggesting involvement and concentration.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively focused on a task in the kitchen, suggesting involvement and concentration."
mscoco/images/COCO_train2014_000000493742.jpg,Disquietment,Excitement,0.9,"The person is mid-air on a skateboard performing a trick, suggesting high energy and thrilling action.","LABEL: Excitement
CONFIDENCE: 0.9
REASON: The person is mid-air on a skateboard performing a trick, suggesting high energy and thrilling action."
mscoco/images/COCO_train2014_000000137681.jpg,Disquietment,Disconnection,0.85,The man’s neutral expression and distant posture suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man’s neutral expression and distant posture suggest emotional detachment from his surroundings."
mscoco/images/COCO_train2014_000000008872.jpg,Disquietment,Excitement,0.85,The tennis player's dynamic pose and focused expression suggest intense engagement and energy typical of excitement during a competitive match.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The tennis player's dynamic pose and focused expression suggest intense engagement and energy typical of excitement during a competitive match."
mscoco/images/COCO_train2014_000000026699.jpg,Disquietment,Disapproval,0.85,The umpire's stern facial expression and rigid posture suggest disapproval of a play.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: The umpire's stern facial expression and rigid posture suggest disapproval of a play."
mscoco/images/COCO_train2014_000000503557.jpg,Disquietment,Disapproval,0.85,His furrowed brow and tight-lipped expression suggest disapproval or dissatisfaction with something unseen.,"LABEL: Disapproval
CONFIDENCE: 0.85
REASON: His furrowed brow and tight-lipped expression suggest disapproval or dissatisfaction with something unseen."
mscoco/images/COCO_train2014_000000040449.jpg,Disquietment,Engagement,0.85,"The person is actively taking a selfie, indicating involvement and focus on the moment.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively taking a selfie, indicating involvement and focus on the moment."
emodb_small/images/er4y04sxe8urhb02w1.jpg,Disquietment,Sadness,0.85,"The boy's downturned mouth and droopy eyes convey a somber, melancholic expression.","LABEL: Sadness
CONFIDENCE: 0.85
REASON: The boy's downturned mouth and droopy eyes convey a somber, melancholic expression."
mscoco/images/COCO_train2014_000000200416.jpg,Disquietment,Excitement,0.85,The skateboarder’s dynamic pose mid-air suggests thrilling action and energetic engagement.,"LABEL: Excitement
CONFIDENCE: 0.85
REASON: The skateboarder’s dynamic pose mid-air suggests thrilling action and energetic engagement."
mscoco/images/COCO_train2014_000000073864.jpg,Disquietment,Fear,0.85,"The child is covering their eyes and has a tense expression, suggesting fear or discomfort during the haircut.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The child is covering their eyes and has a tense expression, suggesting fear or discomfort during the haircut."
mscoco/images/COCO_train2014_000000563364.jpg,Disquietment,Happiness,0.8,"She has a slight smile and relaxed posture, suggesting contentment.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: She has a slight smile and relaxed posture, suggesting contentment."
framesdb/images/frame_l13azlwi9v5yz5vg.jpg,Disquietment,Happiness,0.95,The woman is smiling broadly and appears to be joyfully playing in the water.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly and appears to be joyfully playing in the water."
mscoco/images/COCO_train2014_000000263212.jpg,Disquietment,Engagement,0.85,"The woman is actively holding up her phone, likely to capture or share something, indicating focused involvement in the moment.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman is actively holding up her phone, likely to capture or share something, indicating focused involvement in the moment."
mscoco/images/COCO_train2014_000000488897.jpg,Disquietment,Happiness,0.95,"The man is smiling broadly and gesturing enthusiastically, indicating clear joy or happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and gesturing enthusiastically, indicating clear joy or happiness."
mscoco/images/COCO_train2014_000000012424.jpg,Disquietment,Disconnection,0.85,"The image is extremely blurry and lacks clear context or emotional cues, suggesting a lack of connection or engagement with the scene.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The image is extremely blurry and lacks clear context or emotional cues, suggesting a lack of connection or engagement with the scene."
emodb_small/images/8np055tw5fr7i1ycxl.jpg,Fear,Disapproval,0.8,"The person's arms are crossed, a common body language indicating defensiveness or disagreement.","LABEL: Disapproval
CONFIDENCE: 0.8
REASON: The person's arms are crossed, a common body language indicating defensiveness or disagreement."
