image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000286306.jpg,Sensitivity,Confidence,0.8,He appears relaxed and at ease in the situation.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears relaxed and at ease in the situation."
mscoco/images/COCO_train2014_000000234467.jpg,Sensitivity,Engagement,0.7,"The person is leaning toward the car, indicating active engagement in the interaction.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The person is leaning toward the car, indicating active engagement in the interaction."
mscoco/images/COCO_train2014_000000381856.jpg,Sensitivity,Happiness,0.9,"The individual is smiling at a birthday cake, showing signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individual is smiling at a birthday cake, showing signs of happiness."
mscoco/images/COCO_train2014_000000391678.jpg,Sensitivity,Engagement,0.8,"The child is focused on brushing their teeth, showing active involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child is focused on brushing their teeth, showing active involvement in the task."
mscoco/images/COCO_train2014_000000342965.jpg,Sensitivity,Confidence,0.7,"The child appears to be exploring the toilet with ease, showing confidence in her actions.","LABEL: Confidence
CONFIDENCE: 0.7
REASON: The child appears to be exploring the toilet with ease, showing confidence in her actions."
mscoco/images/COCO_train2014_000000340633.jpg,Sensitivity,Confidence,0.7,The individual’s posture and engagement in the action convey a sense of self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s posture and engagement in the action convey a sense of self-assurance."
mscoco/images/COCO_train2014_000000381967.jpg,Sensitivity,Engagement,0.7,"The child is actively interacting with the suitcase, displaying curiosity and involvement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The child is actively interacting with the suitcase, displaying curiosity and involvement."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sadness,Sadness,0.9,"The child’s facial expression and body language suggest they are crying, which indicates sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The child’s facial expression and body language suggest they are crying, which indicates sadness."
mscoco/images/COCO_train2014_000000360271.jpg,Sadness,Affection,0.8,"The scene depicts a person holding a baby, suggesting a tender and caring interaction characteristic of affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The scene depicts a person holding a baby, suggesting a tender and caring interaction characteristic of affection."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disconnection,0.6,"The individual appears detached, not actively engaging with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.6
REASON: The individual appears detached, not actively engaging with their surroundings."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disconnection,0.7,"The individual appears detached and unengaged, suggesting a sense of disconnection.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individual appears detached and unengaged, suggesting a sense of disconnection."
emodb_small/images/fdx9496bahencoj0s8.jpg,Sadness,Fear,0.8,The individual’s tense posture and wide-eyed expression suggest fear.,"LABEL: Fear
CONFIDENCE: 0.8
REASON: The individual’s tense posture and wide-eyed expression suggest fear."
framesdb/images/frame_im9sv2qvbq8n1qob.jpg,Sadness,Engagement,0.8,"The individual is focused on reading the newspaper, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is focused on reading the newspaper, showing engagement."
mscoco/images/COCO_train2014_000000086934.jpg,Sadness,Sadness,0.2,"The individual’s hunched posture and hand covering part of their face suggest sadness, which correlates with low confidence.","LABEL: Sadness
CONFIDENCE: 0.2
REASON: The individual’s hunched posture and hand covering part of their face suggest sadness, which correlates with low confidence."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Sadness,Sadness,0.8,"The individual’s facial expression shows clear signs of sadness, such as a downturned mouth and emotional distress.","LABEL: Sadness
CONFIDENCE: 0.8
REASON: The individual’s facial expression shows clear signs of sadness, such as a downturned mouth and emotional distress."
mscoco/images/COCO_train2014_000000246318.jpg,Sadness,Confidence,0.8,She appears relaxed and at ease in her snowy environment.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: She appears relaxed and at ease in her snowy environment."
mscoco/images/COCO_val2014_000000062068.jpg,Sadness,Confidence,0.8,The statue’s upright posture and formal attire suggest a sense of authority and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The statue’s upright posture and formal attire suggest a sense of authority and self-assurance."
emodb_small/images/ciab2zf1pb72gnx8fe.jpg,Sadness,Disquietment,0.4,The person’s thoughtful posture and downward gaze imply a sense of unease.,"LABEL: Disquietment
CONFIDENCE: 0.4
REASON: The person’s thoughtful posture and downward gaze imply a sense of unease."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sadness,Confidence,0.8,The individual’s posture and expression convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and expression convey self-assurance."
emodb_small/images/9yd3n97r8lj2incfap.jpg,Sadness,Sadness,0.9,The person’s slumped posture and downward gaze suggest sadness.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: The person’s slumped posture and downward gaze suggest sadness."
mscoco/images/COCO_train2014_000000130816.jpg,Sadness,Confidence,0.8,The player’s posture and demeanor suggest readiness and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s posture and demeanor suggest readiness and self-assurance."
emodb_small/images/9bxt4vwyaytxtt5bgk.jpg,Sadness,Embarrassment,0.2,"She’s covering her face, indicating embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: She’s covering her face, indicating embarrassment."
framesdb/images/frame_408eff12kggcdmhx.jpg,Sadness,Sensitivity,0.8,"The officers’ composed demeanor and formal setting convey a sensitive, respectful atmosphere.","LABEL: Sensitivity
CONFIDENCE: 0.8
REASON: The officers’ composed demeanor and formal setting convey a sensitive, respectful atmosphere."
emodb_small/images/eys7tccuzr3mzxxrmx.jpg,Sadness,Disconnection,0.7,The individual seems emotionally detached from the surrounding environment.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individual seems emotionally detached from the surrounding environment."
framesdb/images/frame_8y6k5miqg5zyyb17.jpg,Sadness,Affection,0.7,"Holding hands conveys love and care, indicating affection.","LABEL: Affection
CONFIDENCE: 0.7
REASON: Holding hands conveys love and care, indicating affection."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Disconnection,0.2,The individual exhibits a lack of emotional engagement with their surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.2
REASON: The individual exhibits a lack of emotional engagement with their surroundings."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Disconnection,0.7,"His neutral, distant expression suggests emotional detachment.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: His neutral, distant expression suggests emotional detachment."
framesdb/images/frame_82lhqgaakcbkookb.jpg,Sadness,Embarrassment,0.2,"The individual is partially concealed by fabric, indicating shyness or embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: The individual is partially concealed by fabric, indicating shyness or embarrassment."
framesdb/images/frame_hj0k5ry8gg38vm8y.jpg,Sadness,Happiness,0.7,"The individuals in the image appear to be smiling and engaged in a positive interaction, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.7
REASON: The individuals in the image appear to be smiling and engaged in a positive interaction, indicating happiness."
framesdb/images/frame_f8avxp8wf4ouhf32.jpg,Sadness,Suffering,0.2,"The individual carries a heavy load in a difficult environment, indicating suffering.","LABEL: Suffering
CONFIDENCE: 0.2
REASON: The individual carries a heavy load in a difficult environment, indicating suffering."
framesdb/images/frame_66ob1dorv8d4sqdm.jpg,Sadness,Confidence,0.8,The individual appears focused and assured while engaging in the activity.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and assured while engaging in the activity."
emodb_small/images/a2x107ip2c875c7l3v.jpg,Sadness,Sympathy,0.7,The man’s comforting gesture indicates sympathy towards the distressed individual.,"LABEL: Sympathy
CONFIDENCE: 0.7
REASON: The man’s comforting gesture indicates sympathy towards the distressed individual."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Sadness,Suffering,0.8,The individual appears to be experiencing emotional or physical suffering.,"LABEL: Suffering
CONFIDENCE: 0.8
REASON: The individual appears to be experiencing emotional or physical suffering."
emodb_small/images/30nuw6i66lmickmbly.jpg,Sadness,Affection,0.9,The close physical embrace suggests strong affection between the individuals.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close physical embrace suggests strong affection between the individuals."
framesdb/images/frame_j0s89681xd0y9c22.jpg,Sadness,Confidence,0.7,The individual’s upright posture and crossed arms suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture and crossed arms suggest self-assurance."
emodb_small/images/ekhtdcez1lztslt6z1.jpg,Sadness,Doubt/Confusion,0.3,The individual’s expression conveys uncertainty or confusion.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.3
REASON: The individual’s expression conveys uncertainty or confusion."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.9,The close physical embrace suggests a display of affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close physical embrace suggests a display of affection."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.9,The hand gently placed on another person’s head indicates a caring or affectionate gesture.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The hand gently placed on another person’s head indicates a caring or affectionate gesture."
framesdb/images/frame_l64wl8vyo60wkowq.jpg,Sadness,Confidence,0.7,"The individual in the foreground appears relaxed and composed, indicating a sense of confidence.","LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual in the foreground appears relaxed and composed, indicating a sense of confidence."
framesdb/images/frame_guioy8i4w963fztm.jpg,Sadness,Suffering,0.2,The individual’s downcast gaze and somber demeanor suggest emotional or physical distress.,"LABEL: Suffering
CONFIDENCE: 0.2
REASON: The individual’s downcast gaze and somber demeanor suggest emotional or physical distress."
emodb_small/images/ew7m8bfr7dwtrcztca.jpg,Sadness,Pain,0.9,The individual’s facial expression and body language suggest experiencing pain.,"LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual’s facial expression and body language suggest experiencing pain."
framesdb/images/frame_2qqy8icj4xthx9zm.jpg,Sadness,Confidence,0.7,The individual’s relaxed stance implies self-assurance in the setting.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s relaxed stance implies self-assurance in the setting."
mscoco/images/COCO_val2014_000000126583.jpg,Sadness,Confidence,0.8,"He appears focused and composed, suggesting self-assurance in his actions.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears focused and composed, suggesting self-assurance in his actions."
emodb_small/images/cz6xpybqfvn7pmad1a.jpg,Sadness,Embarrassment,0.8,The person’s gesture and facial expression indicate embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.8
REASON: The person’s gesture and facial expression indicate embarrassment."
emodb_small/images/9vpkzp9mlx7d9ws9g8.jpg,Sadness,Affection,0.3,"The image depicts a comforting embrace, indicating affection.","LABEL: Affection
CONFIDENCE: 0.3
REASON: The image depicts a comforting embrace, indicating affection."
mscoco/images/COCO_train2014_000000497759.jpg,Disquietment,Anticipation,0.7,The person’s focused posture suggests they are anticipating finding or accessing something.,"LABEL: Anticipation
CONFIDENCE: 0.7
REASON: The person’s focused posture suggests they are anticipating finding or accessing something."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Disquietment,Confidence,0.8,Her upright posture and casual stride suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Her upright posture and casual stride suggest self-assurance."
mscoco/images/COCO_train2014_000000508449.jpg,Disquietment,Happiness,0.9,"She is smiling broadly while holding a decorated cake, which suggests happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: She is smiling broadly while holding a decorated cake, which suggests happiness."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Disquietment,Disquietment,0.7,"His thoughtful, slightly furrowed expression indicates inner unrest.","LABEL: Disquietment
CONFIDENCE: 0.7
REASON: His thoughtful, slightly furrowed expression indicates inner unrest."
mscoco/images/COCO_train2014_000000056126.jpg,Disquietment,Confidence,0.8,The individual displays calm control while handling the animal.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual displays calm control while handling the animal."
mscoco/images/COCO_train2014_000000021750.jpg,Disquietment,Happiness,0.8,The child has a relaxed and joyful expression while eating the donut.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The child has a relaxed and joyful expression while eating the donut."
mscoco/images/COCO_train2014_000000038722.jpg,Disquietment,Confidence,0.8,"The individual appears capable and steady while carrying items, suggesting confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears capable and steady while carrying items, suggesting confidence in their ability."
framesdb/images/frame_5zj0q9gpt75rrjhy.jpg,Disquietment,Engagement,0.8,"The person is actively involved in their work, showing focus and engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The person is actively involved in their work, showing focus and engagement."
emodb_small/images/gdli6adbasjcw7uvim.jpg,Disquietment,Annoyance,0.3,"He is covering his ears, suggesting irritation from unwanted stimuli.","LABEL: Annoyance
CONFIDENCE: 0.3
REASON: He is covering his ears, suggesting irritation from unwanted stimuli."
mscoco/images/COCO_train2014_000000031188.jpg,Disquietment,Peace,0.8,The individual seems relaxed and at ease in their surroundings.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual seems relaxed and at ease in their surroundings."
mscoco/images/COCO_train2014_000000030431.jpg,Disquietment,Engagement,0.8,"She is attentively observing her surroundings, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is attentively observing her surroundings, indicating engagement."
mscoco/images/COCO_train2014_000000052751.jpg,Disquietment,Confidence,0.8,The player’s relaxed posture and wave suggest confidence in his action.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s relaxed posture and wave suggest confidence in his action."
mscoco/images/COCO_train2014_000000475103.jpg,Disquietment,Confidence,0.8,The athlete’s focused posture suggests confidence in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s focused posture suggests confidence in their performance."
mscoco/images/COCO_train2014_000000491140.jpg,Disquietment,Confidence,0.8,The individual’s relaxed yet upright posture and casual attire suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed yet upright posture and casual attire suggest self-assurance."
mscoco/images/COCO_train2014_000000485002.jpg,Disquietment,Happiness,0.9,"She is smiling and appears relaxed, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: She is smiling and appears relaxed, indicating happiness."
mscoco/images/COCO_train2014_000000042050.jpg,Disquietment,Confidence,0.8,"The individual stands upright with hands on hips, conveying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands upright with hands on hips, conveying self-assurance."
mscoco/images/COCO_train2014_000000484385.jpg,Disquietment,Confidence,0.8,His posture and expression convey confidence in the sports setting.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His posture and expression convey confidence in the sports setting."
mscoco/images/COCO_train2014_000000040298.jpg,Disquietment,Confidence,0.8,"The individual appears focused and ready for action, indicating confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and ready for action, indicating confidence in their ability."
mscoco/images/COCO_train2014_000000015546.jpg,Disquietment,Confidence,0.9,She exhibits focused determination while executing a tennis stroke.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: She exhibits focused determination while executing a tennis stroke."
mscoco/images/COCO_train2014_000000506710.jpg,Disquietment,Confidence,0.8,"The individual is actively engaged in a skateboarding trick, showing self-assurance in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is actively engaged in a skateboarding trick, showing self-assurance in their ability."
mscoco/images/COCO_train2014_000000505611.jpg,Disquietment,Confidence,0.8,The individual’s posture and engagement in the activity convey a sense of self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and engagement in the activity convey a sense of self-assurance."
mscoco/images/COCO_train2014_000000496116.jpg,Disquietment,Happiness,0.8,"He is smiling while holding a large bunch of bananas, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.8
REASON: He is smiling while holding a large bunch of bananas, indicating happiness."
mscoco/images/COCO_train2014_000000015957.jpg,Disquietment,Confidence,0.8,The officer’s upright posture and authoritative stance convey self-assurance in his duties.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The officer’s upright posture and authoritative stance convey self-assurance in his duties."
mscoco/images/COCO_train2014_000000495489.jpg,Disquietment,Confidence,0.9,The individual’s posture and focus suggest confidence in their actions.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The individual’s posture and focus suggest confidence in their actions."
mscoco/images/COCO_train2014_000000493742.jpg,Disquietment,Confidence,0.8,"The individual is performing a skateboarding trick, demonstrating skill and self-assurance in their action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is performing a skateboarding trick, demonstrating skill and self-assurance in their action."
mscoco/images/COCO_train2014_000000137681.jpg,Disquietment,Confidence,0.7,The individual’s confident stride and upright posture convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s confident stride and upright posture convey self-assurance."
mscoco/images/COCO_train2014_000000008872.jpg,Disquietment,Confidence,0.8,"He stands confidently with a tennis racket, appearing prepared and self-assured.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands confidently with a tennis racket, appearing prepared and self-assured."
mscoco/images/COCO_train2014_000000026699.jpg,Disquietment,Confidence,0.8,His upright posture and steady stance suggest authority and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His upright posture and steady stance suggest authority and self-assurance."
mscoco/images/COCO_train2014_000000503557.jpg,Disquietment,Engagement,0.8,"He is actively participating in an activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is actively participating in an activity, indicating engagement."
mscoco/images/COCO_train2014_000000040449.jpg,Disquietment,Confidence,0.8,Taking a selfie suggests confidence in one's appearance or presence.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Taking a selfie suggests confidence in one's appearance or presence."
emodb_small/images/er4y04sxe8urhb02w1.jpg,Disquietment,Disconnection,0.7,The boy’s neutral expression suggests detachment from the surrounding people.,"LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The boy’s neutral expression suggests detachment from the surrounding people."
mscoco/images/COCO_train2014_000000200416.jpg,Disquietment,Confidence,0.8,The skateboarder’s posture and action suggest self-assurance in performing the trick.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The skateboarder’s posture and action suggest self-assurance in performing the trick."
mscoco/images/COCO_train2014_000000073864.jpg,Disquietment,Embarrassment,0.2,The child’s body language (covering face) indicates embarrassment during the haircut.,"LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: The child’s body language (covering face) indicates embarrassment during the haircut."
mscoco/images/COCO_train2014_000000563364.jpg,Disquietment,Confidence,0.7,Her upright posture and calm demeanor suggest confidence.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: Her upright posture and calm demeanor suggest confidence."
framesdb/images/frame_l13azlwi9v5yz5vg.jpg,Disquietment,Happiness,0.8,She appears joyful and engaged in playful activity.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: She appears joyful and engaged in playful activity."
mscoco/images/COCO_train2014_000000263212.jpg,Disquietment,Engagement,0.8,"She is actively using her phone to capture the moment, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is actively using her phone to capture the moment, indicating engagement."
mscoco/images/COCO_train2014_000000488897.jpg,Disquietment,Confidence,0.8,His open body language and smile suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: His open body language and smile suggest self-assurance."
mscoco/images/COCO_train2014_000000012424.jpg,Disquietment,Confidence,0.7,The individual’s upright posture and presence suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s upright posture and presence suggest self-assurance."
emodb_small/images/8np055tw5fr7i1ycxl.jpg,Fear,Confidence,0.7,Crossed arms can signal self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: Crossed arms can signal self-assurance."
framesdb/images/frame_6h8pczdocglgh0jl.jpg,Fear,Confidence,0.8,The individual’s relaxed posture and composed expression convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and composed expression convey self-assurance."
mscoco/images/COCO_train2014_000000387270.jpg,Fear,Confidence,0.8,The surfer appears skilled and in control while riding the wave.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The surfer appears skilled and in control while riding the wave."
framesdb/images/frame_dzyq9ukbsjiicxhe.jpg,Fear,Confidence,0.8,"She strikes a bold pose on the stairs, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: She strikes a bold pose on the stairs, indicating self-assurance."
emodb_small/images/fdp6ejoy2z5ckxu7uf.jpg,Fear,Fear,0.9,The individual’s wide eyes and tense facial expression suggest fear.,"LABEL: Fear
CONFIDENCE: 0.9
REASON: The individual’s wide eyes and tense facial expression suggest fear."
mscoco/images/COCO_val2014_000000094926.jpg,Fear,Confidence,0.8,The child’s cheerful backpack and posture suggest a sense of readiness and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The child’s cheerful backpack and posture suggest a sense of readiness and self-assurance."
mscoco/images/COCO_train2014_000000513077.jpg,Fear,Confidence,0.8,Open posture and forward movement suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: Open posture and forward movement suggest self-assurance."
mscoco/images/COCO_train2014_000000055637.jpg,Fear,Confidence,0.8,The individual’s posture and gesture convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s posture and gesture convey self-assurance."
mscoco/images/COCO_train2014_000000023447.jpg,Fear,Engagement,0.7,"The child is actively focused on manipulating the object, showing involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The child is actively focused on manipulating the object, showing involvement in the activity."
mscoco/images/COCO_train2014_000000479095.jpg,Fear,Confidence,0.85,The individual appears composed and in control while engaging with the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The individual appears composed and in control while engaging with the motorcycle."
mscoco/images/COCO_train2014_000000139000.jpg,Fear,Confidence,0.8,"The individual appears poised and ready for action, suggesting confidence in their skiing abilities.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears poised and ready for action, suggesting confidence in their skiing abilities."
framesdb/images/frame_diwx3zfyqzqdobap.jpg,Fear,Confidence,0.8,The individual’s assertive stance and focused grip suggest self-assurance in the situation.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s assertive stance and focused grip suggest self-assurance in the situation."
mscoco/images/COCO_train2014_000000473733.jpg,Fear,Confidence,0.8,"The person is performing a skateboard trick, demonstrating skill and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The person is performing a skateboard trick, demonstrating skill and self-assurance."
mscoco/images/COCO_val2014_000000572453.jpg,Fear,Affection,0.8,"She is gently holding the child, displaying affectionate behavior.","LABEL: Affection
CONFIDENCE: 0.8
REASON: She is gently holding the child, displaying affectionate behavior."
framesdb/images/frame_kdqzkefxm99ebctj.jpg,Fear,Embarrassment,0.8,"The person is covering their face, a common gesture associated with embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.8
REASON: The person is covering their face, a common gesture associated with embarrassment."
framesdb/images/frame_6s4sfpzryity441d.jpg,Fear,Disconnection,0.7,"The individuals are in close physical space but show no signs of interaction, indicating emotional or social distance.","LABEL: Disconnection
CONFIDENCE: 0.7
REASON: The individuals are in close physical space but show no signs of interaction, indicating emotional or social distance."
mscoco/images/COCO_train2014_000000245598.jpg,Fear,Confidence,0.8,The catcher’s posture and readiness suggest confidence in their ability to perform.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The catcher’s posture and readiness suggest confidence in their ability to perform."
mscoco/images/COCO_train2014_000000396303.jpg,Fear,Peace,0.8,The individual’s relaxed posture and casual environment suggest a peaceful state.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and casual environment suggest a peaceful state."
framesdb/images/frame_7ijs2w0q2mmojydz.jpg,Fear,Confidence,0.7,The individual’s composed posture and steady gaze convey self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s composed posture and steady gaze convey self-assurance."
emodb_small/images/f30ns74m5j2m6ytlky.jpg,Fear,Fear,0.9,The individual’s tense posture and worried expression suggest fear.,"LABEL: Fear
CONFIDENCE: 0.9
REASON: The individual’s tense posture and worried expression suggest fear."
emodb_small/images/b2a6r33ptewb81m5qn.jpg,Fear,Disquietment,0.3,Her facial expression conveys unease or worry.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: Her facial expression conveys unease or worry."
framesdb/images/frame_05uw61tegz1kfic4.jpg,Fear,Engagement,0.7,"The individual is focused on performing a task, showing active involvement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individual is focused on performing a task, showing active involvement."
mscoco/images/COCO_train2014_000000025549.jpg,Fear,Engagement,0.8,The child appears focused and involved in their activity.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child appears focused and involved in their activity."
mscoco/images/COCO_train2014_000000199835.jpg,Fear,Surprise,0.8,The person’s wide-eyed expression and open mouth indicate surprise at being photographed during shaving.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The person’s wide-eyed expression and open mouth indicate surprise at being photographed during shaving."
mscoco/images/COCO_train2014_000000579440.jpg,Fear,Confidence,0.8,"He stands with a focused posture, suggesting self-assurance in the upcoming action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He stands with a focused posture, suggesting self-assurance in the upcoming action."
mscoco/images/COCO_train2014_000000296424.jpg,Fear,Confidence,0.8,The athlete’s focused posture and engaged demeanor reflect self-assurance in their performance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The athlete’s focused posture and engaged demeanor reflect self-assurance in their performance."
mscoco/images/COCO_train2014_000000037009.jpg,Fear,Engagement,0.7,"The person appears focused on the surrounding items, indicating involvement in their activity.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The person appears focused on the surrounding items, indicating involvement in their activity."
mscoco/images/COCO_train2014_000000519218.jpg,Fear,Confidence,0.7,The individual’s posture suggests a sense of control and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: The individual’s posture suggests a sense of control and self-assurance."
mscoco/images/COCO_train2014_000000054351.jpg,Fear,Confidence,0.8,"The individual appears focused and prepared for action, indicating confidence in their ability.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears focused and prepared for action, indicating confidence in their ability."
mscoco/images/COCO_train2014_000000480088.jpg,Fear,Fear,0.8,"The individual is bound with ropes, indicating a situation that would provoke fear.","LABEL: Fear
CONFIDENCE: 0.8
REASON: The individual is bound with ropes, indicating a situation that would provoke fear."
mscoco/images/COCO_train2014_000000502134.jpg,Fear,Confidence,0.8,"The individual is boldly riding a motorcycle while in a Santa costume, displaying self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is boldly riding a motorcycle while in a Santa costume, displaying self-assurance."
framesdb/images/frame_7dyt85w02xs0hyle.jpg,Fear,Confidence,0.9,"The performer is executing a daring maneuver with apparent control, indicating strong self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The performer is executing a daring maneuver with apparent control, indicating strong self-assurance."
mscoco/images/COCO_train2014_000000033156.jpg,Fear,Happiness,0.9,"The individual is smiling broadly, which typically indicates happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individual is smiling broadly, which typically indicates happiness."
mscoco/images/COCO_train2014_000000054738.jpg,Fear,Doubt/Confusion,0.7,His facial expression suggests uncertainty or confusion about something.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.7
REASON: His facial expression suggests uncertainty or confusion about something."
