image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000286306.jpg,Sensitivity,Affection,0.8,Their close seating and relaxed body language suggest mutual affection.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: Their close seating and relaxed body language suggest mutual affection."
mscoco/images/COCO_train2014_000000234467.jpg,Sensitivity,Affection,0.8,"The person is smiling and leaning toward the cat, indicating affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The person is smiling and leaning toward the cat, indicating affection."
mscoco/images/COCO_train2014_000000381856.jpg,Sensitivity,Happiness,0.9,"The grandma is smiling and celebrating her 90th birthday, showing clear signs of happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The grandma is smiling and celebrating her 90th birthday, showing clear signs of happiness."
mscoco/images/COCO_train2014_000000391678.jpg,Sensitivity,Happiness,0.8,The children show relaxed and positive expressions while engaging in a routine activity.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The children show relaxed and positive expressions while engaging in a routine activity."
framesdb/images/frame_j0xzsnmfh9k2uxkr.jpg,Sensitivity,Affection,0.8,"The close proximity and interaction among attendees indicate warm, affectionate connections.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The close proximity and interaction among attendees indicate warm, affectionate connections."
mscoco/images/COCO_train2014_000000342965.jpg,Sensitivity,Engagement,0.6,"The child is actively interacting with the toilet, showing involvement in her activity.","LABEL: Engagement
CONFIDENCE: 0.6
REASON: The child is actively interacting with the toilet, showing involvement in her activity."
mscoco/images/COCO_train2014_000000340633.jpg,Sensitivity,Engagement,0.8,The busy cafeteria with people interacting indicates engagement.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: The busy cafeteria with people interacting indicates engagement."
mscoco/images/COCO_train2014_000000381967.jpg,Sensitivity,Excitement,0.8,"The child is actively playing in the suitcase, displaying energetic and curious behavior indicative of excitement.","LABEL: Excitement
CONFIDENCE: 0.8
REASON: The child is actively playing in the suitcase, displaying energetic and curious behavior indicative of excitement."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sadness,Suffering,0.8,"The individuals display visible signs of emotional pain, such as tears and distressed body language.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The individuals display visible signs of emotional pain, such as tears and distressed body language."
mscoco/images/COCO_train2014_000000360271.jpg,Sadness,Engagement,0.6,"The individual is focused on the meal and surroundings, showing engagement in the social setting.","LABEL: Engagement
CONFIDENCE: 0.6
REASON: The individual is focused on the meal and surroundings, showing engagement in the social setting."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disquietment,0.7,The chaotic cabin scene suggests a state of unease or restlessness.,"LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The chaotic cabin scene suggests a state of unease or restlessness."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disquietment,0.7,"The chaotic state of the airplane cabin (messy floor, scattered items) implies a sense of unease or disturbance, which aligns with disquietment.","LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The chaotic state of the airplane cabin (messy floor, scattered items) implies a sense of unease or disturbance, which aligns with disquietment."
emodb_small/images/fdx9496bahencoj0s8.jpg,Sadness,Fear,0.2,The subject’s tense posture and the ominous train track setting evoke a sense of fear.,"LABEL: Fear
CONFIDENCE: 0.2
REASON: The subject’s tense posture and the ominous train track setting evoke a sense of fear."
framesdb/images/frame_im9sv2qvbq8n1qob.jpg,Sadness,Confidence,0.8,"Both individuals appear composed and focused on their respective activities, indicating confidence in their actions.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: Both individuals appear composed and focused on their respective activities, indicating confidence in their actions."
mscoco/images/COCO_train2014_000000086934.jpg,Sadness,Disquietment,0.2,The individual’s hunched posture and hand near face indicate unease.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The individual’s hunched posture and hand near face indicate unease."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Sadness,Affection,0.8,The close physical proximity and tender posture indicate an affectionate bond.,"LABEL: Affection
CONFIDENCE: 0.8
REASON: The close physical proximity and tender posture indicate an affectionate bond."
mscoco/images/COCO_train2014_000000246318.jpg,Sadness,Fatigue,0.6,"The individual is seated on the snow, likely after physical activity, suggesting fatigue.","LABEL: Fatigue
CONFIDENCE: 0.6
REASON: The individual is seated on the snow, likely after physical activity, suggesting fatigue."
mscoco/images/COCO_val2014_000000062068.jpg,Sadness,Yearning,0.7,The statue’s figures with luggage imply a journey or longing for a destination.,"LABEL: Yearning
CONFIDENCE: 0.7
REASON: The statue’s figures with luggage imply a journey or longing for a destination."
emodb_small/images/ciab2zf1pb72gnx8fe.jpg,Sadness,Disquietment,0.3,The individual’s contemplative pose and facial expression indicate internal unrest.,"LABEL: Disquietment
CONFIDENCE: 0.3
REASON: The individual’s contemplative pose and facial expression indicate internal unrest."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sadness,Suffering,0.3,"The elderly individual in the center displays visible distress, indicating suffering.","LABEL: Suffering
CONFIDENCE: 0.3
REASON: The elderly individual in the center displays visible distress, indicating suffering."
emodb_small/images/9yd3n97r8lj2incfap.jpg,Sadness,Suffering,0.8,The individual’s posture and expression indicate emotional or physical distress.,"LABEL: Suffering
CONFIDENCE: 0.8
REASON: The individual’s posture and expression indicate emotional or physical distress."
mscoco/images/COCO_train2014_000000130816.jpg,Sadness,Confidence,0.8,"The players display composed and purposeful actions, suggesting confidence in their performance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The players display composed and purposeful actions, suggesting confidence in their performance."
emodb_small/images/9bxt4vwyaytxtt5bgk.jpg,Sadness,Embarrassment,0.2,"She covers her face, showing embarrassment from being teased by others.","LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: She covers her face, showing embarrassment from being teased by others."
framesdb/images/frame_408eff12kggcdmhx.jpg,Sadness,Sadness,0.9,"The scene depicts a funeral, which is typically associated with sadness.","LABEL: Sadness
CONFIDENCE: 0.9
REASON: The scene depicts a funeral, which is typically associated with sadness."
emodb_small/images/eys7tccuzr3mzxxrmx.jpg,Sadness,Sadness,0.9,Her hand covering her mouth and the somber context suggest sadness.,"LABEL: Sadness
CONFIDENCE: 0.9
REASON: Her hand covering her mouth and the somber context suggest sadness."
framesdb/images/frame_8y6k5miqg5zyyb17.jpg,Sadness,Sympathy,0.7,The hand-holding suggests compassionate support for another.,"LABEL: Sympathy
CONFIDENCE: 0.7
REASON: The hand-holding suggests compassionate support for another."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Suffering,0.8,"The image shows a funeral scene, which typically involves emotional pain and loss, corresponding to suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The image shows a funeral scene, which typically involves emotional pain and loss, corresponding to suffering."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Suffering,0.8,"The image shows a funeral procession, indicating emotional pain and suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The image shows a funeral procession, indicating emotional pain and suffering."
framesdb/images/frame_82lhqgaakcbkookb.jpg,Sadness,Engagement,0.8,"She is actively engaged in preparing food, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is actively engaged in preparing food, showing focus and involvement."
framesdb/images/frame_hj0k5ry8gg38vm8y.jpg,Sadness,Engagement,0.8,"The group appears engaged in a shared activity, such as a presentation or discussion.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The group appears engaged in a shared activity, such as a presentation or discussion."
framesdb/images/frame_f8avxp8wf4ouhf32.jpg,Sadness,Suffering,0.8,The harsh landfill setting indicates the individual is enduring difficult circumstances.,"LABEL: Suffering
CONFIDENCE: 0.8
REASON: The harsh landfill setting indicates the individual is enduring difficult circumstances."
framesdb/images/frame_66ob1dorv8d4sqdm.jpg,Sadness,Confidence,0.7,He appears focused and prepared for his turn at bowling.,"LABEL: Confidence
CONFIDENCE: 0.7
REASON: He appears focused and prepared for his turn at bowling."
emodb_small/images/a2x107ip2c875c7l3v.jpg,Sadness,Sympathy,0.8,"The man on the right is providing comfort to the distressed man, demonstrating sympathetic behavior.","LABEL: Sympathy
CONFIDENCE: 0.8
REASON: The man on the right is providing comfort to the distressed man, demonstrating sympathetic behavior."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Sadness,Suffering,0.2,"The individual appears to be experiencing emotional or physical distress, indicating suffering.","LABEL: Suffering
CONFIDENCE: 0.2
REASON: The individual appears to be experiencing emotional or physical distress, indicating suffering."
emodb_small/images/30nuw6i66lmickmbly.jpg,Sadness,Affection,0.9,The close physical embrace and tender interaction between the individuals indicate strong affection.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The close physical embrace and tender interaction between the individuals indicate strong affection."
framesdb/images/frame_j0s89681xd0y9c22.jpg,Sadness,Fatigue,0.8,The worker’s slouched posture and resting position suggest physical exhaustion from labor.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The worker’s slouched posture and resting position suggest physical exhaustion from labor."
emodb_small/images/ekhtdcez1lztslt6z1.jpg,Sadness,Disquietment,0.7,The individual’s tense facial expression and body language suggest inner unrest.,"LABEL: Disquietment
CONFIDENCE: 0.7
REASON: The individual’s tense facial expression and body language suggest inner unrest."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.9,The couple’s close embrace and gentle touch indicate affectionate interaction.,"LABEL: Affection
CONFIDENCE: 0.9
REASON: The couple’s close embrace and gentle touch indicate affectionate interaction."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.8,"The couple is embracing closely, indicating mutual affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The couple is embracing closely, indicating mutual affection."
framesdb/images/frame_l64wl8vyo60wkowq.jpg,Sadness,Fatigue,0.6,"The individuals are lying down, indicating physical tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.6
REASON: The individuals are lying down, indicating physical tiredness or exhaustion."
framesdb/images/frame_guioy8i4w963fztm.jpg,Sadness,Fatigue,0.8,The individuals appear exhausted from carrying heavy luggage in a crowded environment.,"LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The individuals appear exhausted from carrying heavy luggage in a crowded environment."
emodb_small/images/ew7m8bfr7dwtrcztca.jpg,Sadness,Pain,0.9,"The individual displays visible signs of distress, such as closed eyes, a tense expression, and a hand near the head, indicating pain.","LABEL: Pain
CONFIDENCE: 0.9
REASON: The individual displays visible signs of distress, such as closed eyes, a tense expression, and a hand near the head, indicating pain."
framesdb/images/frame_2qqy8icj4xthx9zm.jpg,Sadness,Suffering,0.7,The individual on the stretcher in a medical waiting area suggests potential physical distress or suffering.,"LABEL: Suffering
CONFIDENCE: 0.7
REASON: The individual on the stretcher in a medical waiting area suggests potential physical distress or suffering."
mscoco/images/COCO_val2014_000000126583.jpg,Sadness,Confidence,0.8,"He appears composed and focused, suggesting confidence in his performance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears composed and focused, suggesting confidence in his performance."
emodb_small/images/cz6xpybqfvn7pmad1a.jpg,Sadness,Aversion,0.8,"The person’s gesture of covering their nose suggests avoidance of an unpleasant stimulus, indicative of aversion.","LABEL: Aversion
CONFIDENCE: 0.8
REASON: The person’s gesture of covering their nose suggests avoidance of an unpleasant stimulus, indicative of aversion."
emodb_small/images/9vpkzp9mlx7d9ws9g8.jpg,Sadness,Affection,0.9,"The close embrace between the two individuals suggests a display of care and love, characteristic of affection.","LABEL: Affection
CONFIDENCE: 0.9
REASON: The close embrace between the two individuals suggests a display of care and love, characteristic of affection."
mscoco/images/COCO_train2014_000000497759.jpg,Disquietment,Engagement,0.7,"He is intently focused on the appliance, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: He is intently focused on the appliance, indicating engagement."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Disquietment,Affection,0.8,"The couple is holding hands and walking closely, indicating affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The couple is holding hands and walking closely, indicating affection."
mscoco/images/COCO_train2014_000000508449.jpg,Disquietment,Happiness,0.9,"They are smiling and holding a celebratory cake, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: They are smiling and holding a celebratory cake, indicating happiness."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Disquietment,Disconnection,0.3,Their body language indicates a lack of mutual engagement or connection during the interaction.,"LABEL: Disconnection
CONFIDENCE: 0.3
REASON: Their body language indicates a lack of mutual engagement or connection during the interaction."
mscoco/images/COCO_train2014_000000056126.jpg,Disquietment,Confidence,0.8,"The individuals appear comfortable and skilled in handling the sheep, indicating confidence.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individuals appear comfortable and skilled in handling the sheep, indicating confidence."
mscoco/images/COCO_train2014_000000021750.jpg,Disquietment,Pleasure,0.3,She is enjoying eating the donut.,"LABEL: Pleasure
CONFIDENCE: 0.3
REASON: She is enjoying eating the donut."
mscoco/images/COCO_train2014_000000038722.jpg,Disquietment,Confidence,0.8,"The individual appears composed while carrying the item, suggesting confidence in their action.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears composed while carrying the item, suggesting confidence in their action."
framesdb/images/frame_5zj0q9gpt75rrjhy.jpg,Disquietment,Engagement,0.7,"The individual is focused on their task, indicating engagement in their work.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individual is focused on their task, indicating engagement in their work."
emodb_small/images/gdli6adbasjcw7uvim.jpg,Disquietment,Anger,0.7,The man’s aggressive posture and expressive gestures suggest anger.,"LABEL: Anger
CONFIDENCE: 0.7
REASON: The man’s aggressive posture and expressive gestures suggest anger."
mscoco/images/COCO_train2014_000000031188.jpg,Disquietment,Affection,0.8,"The group is sharing a meal together, indicating closeness and warmth.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The group is sharing a meal together, indicating closeness and warmth."
mscoco/images/COCO_train2014_000000030431.jpg,Disquietment,Happiness,0.8,The group’s interactions and expressions suggest joy and camaraderie.,"LABEL: Happiness
CONFIDENCE: 0.8
REASON: The group’s interactions and expressions suggest joy and camaraderie."
mscoco/images/COCO_train2014_000000052751.jpg,Disquietment,Affection,0.8,"The high - five gesture between the two players shows a friendly and supportive interaction, indicating affection.","LABEL: Affection
CONFIDENCE: 0.8
REASON: The high - five gesture between the two players shows a friendly and supportive interaction, indicating affection."
mscoco/images/COCO_train2014_000000475103.jpg,Disquietment,Confidence,0.8,"The player is positioned to catch, showing focus and readiness.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player is positioned to catch, showing focus and readiness."
mscoco/images/COCO_train2014_000000491140.jpg,Disquietment,Confidence,0.8,The individual’s relaxed posture and casual stance suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual’s relaxed posture and casual stance suggest self-assurance."
mscoco/images/COCO_train2014_000000485002.jpg,Disquietment,Happiness,0.9,"The individuals are smiling and enjoying a casual outdoor gathering, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individuals are smiling and enjoying a casual outdoor gathering, indicating happiness."
mscoco/images/COCO_train2014_000000042050.jpg,Disquietment,Confidence,0.8,"The individual stands upright with ski poles, appearing self-assured while skiing.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual stands upright with ski poles, appearing self-assured while skiing."
mscoco/images/COCO_train2014_000000484385.jpg,Disquietment,Engagement,0.8,"The players are actively participating in the soccer match, displaying focus and involvement in the game.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The players are actively participating in the soccer match, displaying focus and involvement in the game."
mscoco/images/COCO_train2014_000000040298.jpg,Disquietment,Confidence,0.8,"He appears focused and prepared for the game, indicating confidence in his abilities.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears focused and prepared for the game, indicating confidence in his abilities."
mscoco/images/COCO_train2014_000000015546.jpg,Disquietment,Confidence,0.9,The athlete’s focused posture and active engagement in the sport indicate strong self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The athlete’s focused posture and active engagement in the sport indicate strong self-assurance."
mscoco/images/COCO_train2014_000000506710.jpg,Disquietment,Confidence,0.9,The skateboarder is performing a trick with apparent skill and assurance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The skateboarder is performing a trick with apparent skill and assurance."
mscoco/images/COCO_train2014_000000505611.jpg,Disquietment,Engagement,0.8,"The bustling market scene depicts people actively involved in eating, working, and socializing.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The bustling market scene depicts people actively involved in eating, working, and socializing."
mscoco/images/COCO_train2014_000000496116.jpg,Disquietment,Happiness,0.9,"The individual is smiling broadly while showcasing a large bunch of bananas, expressing clear joy.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The individual is smiling broadly while showcasing a large bunch of bananas, expressing clear joy."
mscoco/images/COCO_train2014_000000015957.jpg,Disquietment,Confidence,0.8,The officer appears assured while performing security duties with a trained dog.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The officer appears assured while performing security duties with a trained dog."
mscoco/images/COCO_train2014_000000495489.jpg,Disquietment,Confidence,0.8,The individuals appear skilled and focused on their culinary tasks.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individuals appear skilled and focused on their culinary tasks."
mscoco/images/COCO_train2014_000000493742.jpg,Disquietment,Confidence,0.9,"The skateboarder is executing a trick, displaying skill and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The skateboarder is executing a trick, displaying skill and self-assurance."
mscoco/images/COCO_train2014_000000137681.jpg,Disquietment,Confidence,0.7,"The man in the gray robe exhibits a steady, self-assured posture while walking.","LABEL: Confidence
CONFIDENCE: 0.7
REASON: The man in the gray robe exhibits a steady, self-assured posture while walking."
mscoco/images/COCO_train2014_000000008872.jpg,Disquietment,Confidence,0.8,The player’s upright posture and focused stance suggest self-assurance during the match.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The player’s upright posture and focused stance suggest self-assurance during the match."
mscoco/images/COCO_train2014_000000026699.jpg,Disquietment,Confidence,0.8,He appears calm and prepared for the game.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: He appears calm and prepared for the game."
mscoco/images/COCO_train2014_000000503557.jpg,Disquietment,Engagement,0.8,He is actively engaging in a physical activity (playing a game) with focused body language.,"LABEL: Engagement
CONFIDENCE: 0.8
REASON: He is actively engaging in a physical activity (playing a game) with focused body language."
mscoco/images/COCO_train2014_000000040449.jpg,Disquietment,Confidence,0.8,"The individual is taking a selfie, suggesting self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual is taking a selfie, suggesting self-assurance."
emodb_small/images/er4y04sxe8urhb02w1.jpg,Disquietment,Sadness,0.8,"The individuals show visible signs of grief, like tears and somber expressions, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.8
REASON: The individuals show visible signs of grief, like tears and somber expressions, indicating sadness."
mscoco/images/COCO_train2014_000000200416.jpg,Disquietment,Confidence,0.9,"The skateboarder is executing a trick, indicating self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The skateboarder is executing a trick, indicating self-assurance."
mscoco/images/COCO_train2014_000000073864.jpg,Disquietment,Confidence,0.8,The woman appears calm and skilled while using the hairdryer on the child.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The woman appears calm and skilled while using the hairdryer on the child."
mscoco/images/COCO_train2014_000000563364.jpg,Disquietment,Engagement,0.8,"The group is gathered for a photo, showing active participation in the event.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The group is gathered for a photo, showing active participation in the event."
framesdb/images/frame_l13azlwi9v5yz5vg.jpg,Disquietment,Happiness,0.9,"The scene depicts a lively, joyful gathering at the beach with people actively enjoying themselves.","LABEL: Happiness
CONFIDENCE: 0.9
REASON: The scene depicts a lively, joyful gathering at the beach with people actively enjoying themselves."
mscoco/images/COCO_train2014_000000263212.jpg,Disquietment,Engagement,0.8,"She is actively taking a photo, showing engagement in the event.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: She is actively taking a photo, showing engagement in the event."
mscoco/images/COCO_train2014_000000488897.jpg,Disquietment,Engagement,0.8,"The individuals appear actively participating in conversation, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals appear actively participating in conversation, indicating engagement."
mscoco/images/COCO_train2014_000000012424.jpg,Disquietment,Confidence,0.9,The player’s focused posture and active swing indicate confidence in his performance.,"LABEL: Confidence
CONFIDENCE: 0.9
REASON: The player’s focused posture and active swing indicate confidence in his performance."
emodb_small/images/8np055tw5fr7i1ycxl.jpg,Fear,Fatigue,0.8,"The sign indicates the bench is for tired husbands, and his closed eyes and relaxed posture suggest fatigue.","LABEL: Fatigue
CONFIDENCE: 0.8
REASON: The sign indicates the bench is for tired husbands, and his closed eyes and relaxed posture suggest fatigue."
framesdb/images/frame_6h8pczdocglgh0jl.jpg,Fear,Suffering,0.8,"The scene shows people enduring hardship while scavenging through garbage, indicating suffering.","LABEL: Suffering
CONFIDENCE: 0.8
REASON: The scene shows people enduring hardship while scavenging through garbage, indicating suffering."
mscoco/images/COCO_train2014_000000387270.jpg,Fear,Confidence,0.8,"The surfer is balancing and maneuvering on the wave, demonstrating skill and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.8
REASON: The surfer is balancing and maneuvering on the wave, demonstrating skill and self-assurance."
framesdb/images/frame_dzyq9ukbsjiicxhe.jpg,Fear,Embarrassment,0.2,Falling down stairs typically leads to feelings of embarrassment.,"LABEL: Embarrassment
CONFIDENCE: 0.2
REASON: Falling down stairs typically leads to feelings of embarrassment."
emodb_small/images/fdp6ejoy2z5ckxu7uf.jpg,Fear,Fear,0.9,The person’s wide eyes and tense facial expression suggest fear.,"LABEL: Fear
CONFIDENCE: 0.9
REASON: The person’s wide eyes and tense facial expression suggest fear."
framesdb/images/frame_7a68ral9kucogafl.jpg,Fear,Engagement,0.7,"The individuals are actively participating and focused on the discussion, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The individuals are actively participating and focused on the discussion, indicating engagement."
mscoco/images/COCO_val2014_000000094926.jpg,Fear,Engagement,0.7,"The child is focused on observing the polar bear, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.7
REASON: The child is focused on observing the polar bear, indicating engagement."
mscoco/images/COCO_train2014_000000513077.jpg,Fear,Engagement,0.8,"The person is actively participating in throwing a frisbee, indicating engagement and confidence in the activity.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The person is actively participating in throwing a frisbee, indicating engagement and confidence in the activity."
mscoco/images/COCO_train2014_000000055637.jpg,Fear,Confidence,0.8,The individual appears relaxed and in control while riding the motorcycle.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individual appears relaxed and in control while riding the motorcycle."
mscoco/images/COCO_train2014_000000023447.jpg,Fear,Engagement,0.8,"The child is actively engaged in playing with the toy, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child is actively engaged in playing with the toy, showing focus and involvement."
mscoco/images/COCO_train2014_000000479095.jpg,Fear,Confidence,0.9,"The rider is performing a challenging motorcycle stunt, demonstrating skill and self-assurance.","LABEL: Confidence
CONFIDENCE: 0.9
REASON: The rider is performing a challenging motorcycle stunt, demonstrating skill and self-assurance."
mscoco/images/COCO_train2014_000000139000.jpg,Fear,Engagement,0.8,"The individuals are actively participating in a shared outdoor activity, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are actively participating in a shared outdoor activity, indicating engagement."
framesdb/images/frame_diwx3zfyqzqdobap.jpg,Fear,Fear,0.1,"The person is being charged by a bull, creating a fearful situation.","LABEL: Fear
CONFIDENCE: 0.1
REASON: The person is being charged by a bull, creating a fearful situation."
mscoco/images/COCO_train2014_000000473733.jpg,Fear,Confidence,0.8,The skateboarder’s controlled posture while executing a trick indicates self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The skateboarder’s controlled posture while executing a trick indicates self-assurance."
mscoco/images/COCO_val2014_000000572453.jpg,Fear,Engagement,0.8,"They are focused on and interacting with the horse, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: They are focused on and interacting with the horse, indicating engagement."
framesdb/images/frame_kdqzkefxm99ebctj.jpg,Fear,Suffering,0.7,The woman’s posture (covering her face) and setting suggest emotional distress.,"LABEL: Suffering
CONFIDENCE: 0.7
REASON: The woman’s posture (covering her face) and setting suggest emotional distress."
framesdb/images/frame_6s4sfpzryity441d.jpg,Fear,Sadness,0.3,"The scene depicts a funeral, indicating a somber and sad atmosphere.","LABEL: Sadness
CONFIDENCE: 0.3
REASON: The scene depicts a funeral, indicating a somber and sad atmosphere."
mscoco/images/COCO_train2014_000000245598.jpg,Fear,Confidence,0.8,The batter’s posture and action suggest self-assurance while preparing to hit.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The batter’s posture and action suggest self-assurance while preparing to hit."
mscoco/images/COCO_train2014_000000396303.jpg,Fear,Peace,0.8,The relaxed outdoor café setting with people comfortably seated conveys a peaceful atmosphere.,"LABEL: Peace
CONFIDENCE: 0.8
REASON: The relaxed outdoor café setting with people comfortably seated conveys a peaceful atmosphere."
framesdb/images/frame_7ijs2w0q2mmojydz.jpg,Fear,Engagement,0.8,"The individuals are leaning out of windows and appear focused on an external event, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individuals are leaning out of windows and appear focused on an external event, indicating engagement."
emodb_small/images/f30ns74m5j2m6ytlky.jpg,Fear,Disquietment,0.2,The individual’s tense posture and cautious observation indicate unease.,"LABEL: Disquietment
CONFIDENCE: 0.2
REASON: The individual’s tense posture and cautious observation indicate unease."
emodb_small/images/b2a6r33ptewb81m5qn.jpg,Fear,Annoyance,0.8,Her tight lips and furrowed brows suggest irritation or annoyance.,"LABEL: Annoyance
CONFIDENCE: 0.8
REASON: Her tight lips and furrowed brows suggest irritation or annoyance."
framesdb/images/frame_05uw61tegz1kfic4.jpg,Fear,Confidence,0.8,The individuals are engaged in a coordinated physical activity that requires trust and self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The individuals are engaged in a coordinated physical activity that requires trust and self-assurance."
mscoco/images/COCO_train2014_000000025549.jpg,Fear,Engagement,0.8,"The child is actively participating in the game, showing engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The child is actively participating in the game, showing engagement."
mscoco/images/COCO_train2014_000000199835.jpg,Fear,Embarrassment,0.8,"The sequence of images depicts shaving mishaps (cat interference, facial mess) that likely cause embarrassment.","LABEL: Embarrassment
CONFIDENCE: 0.8
REASON: The sequence of images depicts shaving mishaps (cat interference, facial mess) that likely cause embarrassment."
framesdb/images/frame_8n7h8jtzvy8n9676.jpg,Fear,Sympathy,0.8,The women’s interaction suggests concern and care for the individual lying down.,"LABEL: Sympathy
CONFIDENCE: 0.8
REASON: The women’s interaction suggests concern and care for the individual lying down."
mscoco/images/COCO_train2014_000000579440.jpg,Fear,Confidence,0.8,The standing individual appears actively engaged and self-assured while participating in an activity.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The standing individual appears actively engaged and self-assured while participating in an activity."
mscoco/images/COCO_train2014_000000296424.jpg,Fear,Surprise,0.8,The unexpected break of the bat during the swing creates a surprising moment.,"LABEL: Surprise
CONFIDENCE: 0.8
REASON: The unexpected break of the bat during the swing creates a surprising moment."
mscoco/images/COCO_train2014_000000037009.jpg,Fear,Engagement,0.8,"The individual is actively participating in market activities, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.8
REASON: The individual is actively participating in market activities, indicating engagement."
mscoco/images/COCO_train2014_000000519218.jpg,Fear,Confidence,0.8,The handler seems confident in the dog’s ability to catch the frisbee.,"LABEL: Confidence
CONFIDENCE: 0.8
REASON: The handler seems confident in the dog’s ability to catch the frisbee."
