image_path,true_label,pred_label,confidence,short_reason,raw_response
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sensitivity,Sadness,0.95,"The children are visibly crying and appear distressed, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The children are visibly crying and appear distressed, indicating deep sadness."
mscoco/images/COCO_train2014_000000274108.jpg,Sensitivity,Engagement,0.95,"The baby is intently focused on the book, holding it close and looking at the pages with curiosity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The baby is intently focused on the book, holding it close and looking at the pages with curiosity."
mscoco/images/COCO_train2014_000000274642.jpg,Sensitivity,Affection,0.95,"The woman is smiling warmly while leaning down to interact with the baby, showing clear affection.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is smiling warmly while leaning down to interact with the baby, showing clear affection."
mscoco/images/COCO_train2014_000000233143.jpg,Sensitivity,Engagement,0.85,"The child is looking directly at the camera with a curious and attentive expression, suggesting engagement with the observer.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The child is looking directly at the camera with a curious and attentive expression, suggesting engagement with the observer."
mscoco/images/COCO_train2014_000000417446.jpg,Sensitivity,Engagement,0.85,"The person is leaning forward attentively, suggesting active involvement in an interaction or observation.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is leaning forward attentively, suggesting active involvement in an interaction or observation."
mscoco/images/COCO_train2014_000000319388.jpg,Sensitivity,Engagement,0.95,"The child is focused and actively interacting with the skateboard, showing clear interest and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused and actively interacting with the skateboard, showing clear interest and involvement."
emodb_small/images/dnz8r16rduh2vxoigq.jpg,Sensitivity,Pain,0.95,"The man is clutching his chest with a pained expression, indicating physical discomfort.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest with a pained expression, indicating physical discomfort."
mscoco/images/COCO_train2014_000000379294.jpg,Sensitivity,Engagement,0.95,"The man is actively interacting with the horse, showing focus and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively interacting with the horse, showing focus and involvement in the task."
mscoco/images/COCO_train2014_000000241945.jpg,Sensitivity,Happiness,0.95,"The baby has a clear smile and bright eyes, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The baby has a clear smile and bright eyes, indicating happiness."
framesdb/images/frame_isgnogq2h0n1sop7.jpg,Sensitivity,Engagement,0.95,"The doctor is attentively listening and maintaining eye contact, indicating active engagement in the conversation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The doctor is attentively listening and maintaining eye contact, indicating active engagement in the conversation."
mscoco/images/COCO_train2014_000000231719.jpg,Sensitivity,Affection,0.95,"The person is carrying a small dog in a backpack, showing care and tenderness towards the animal.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The person is carrying a small dog in a backpack, showing care and tenderness towards the animal."
mscoco/images/COCO_train2014_000000276639.jpg,Sensitivity,Engagement,0.95,"The boy is focused and actively participating in handling the sheep, showing clear engagement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused and actively participating in handling the sheep, showing clear engagement in the activity."
mscoco/images/COCO_train2014_000000242712.jpg,Sensitivity,Pain,0.95,"The person is lying on the ground in a curled position, holding their head, which suggests they are experiencing physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is lying on the ground in a curled position, holding their head, which suggests they are experiencing physical pain."
mscoco/images/COCO_train2014_000000348680.jpg,Sensitivity,Disconnection,0.75,"The man appears to be looking down and away, with a neutral expression, suggesting emotional detachment or disengagement from his surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man appears to be looking down and away, with a neutral expression, suggesting emotional detachment or disengagement from his surroundings."
mscoco/images/COCO_train2014_000000260838.jpg,Sensitivity,Sadness,0.65,The person's downward gaze and somber expression suggest a sense of sadness or melancholy.,"LABEL: Sadness
CONFIDENCE: 0.65
REASON: The person's downward gaze and somber expression suggest a sense of sadness or melancholy."
emodb_small/images/ejg01p8jo4cvofip7t.jpg,Sensitivity,Surprise,0.85,"The person's wide eyes and hand over their mouth suggest a sudden, unexpected reaction.","LABEL: Surprise
CONFIDENCE: 0.85
REASON: The person's wide eyes and hand over their mouth suggest a sudden, unexpected reaction."
mscoco/images/COCO_train2014_000000236295.jpg,Sensitivity,Engagement,0.95,The person is focused and actively handling an object with concentration.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively handling an object with concentration."
mscoco/images/COCO_train2014_000000250978.jpg,Sensitivity,Affection,0.95,"The child is holding a teddy bear close to their face, showing a strong emotional bond and comfort.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The child is holding a teddy bear close to their face, showing a strong emotional bond and comfort."
mscoco/images/COCO_train2014_000000222206.jpg,Sensitivity,Sadness,0.75,The child's downturned mouth and somber expression suggest sadness.,"LABEL: Sadness
CONFIDENCE: 0.75
REASON: The child's downturned mouth and somber expression suggest sadness."
mscoco/images/COCO_train2014_000000321206.jpg,Sensitivity,Excitement,0.95,"The woman's open mouth, upward gaze, and outstretched hand suggest a moment of joyful surprise or excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The woman's open mouth, upward gaze, and outstretched hand suggest a moment of joyful surprise or excitement."
mscoco/images/COCO_train2014_000000399556.jpg,Sensitivity,Happiness,0.85,The child is smiling and appears content while holding a green object near their mouth.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The child is smiling and appears content while holding a green object near their mouth."
mscoco/images/COCO_train2014_000000270202.jpg,Sensitivity,Happiness,0.95,"The child is smiling widely with a party hat, indicating joy and excitement.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child is smiling widely with a party hat, indicating joy and excitement."
emodb_small/images/es1szlkoa1bc6u318b.jpg,Sensitivity,Sadness,0.95,"The person is visibly crying with a sorrowful expression, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is visibly crying with a sorrowful expression, indicating deep sadness."
emodb_small/images/c97lzdd2nbl8ttcsvb.jpg,Sensitivity,Sadness,0.95,"The woman's downturned expression, hand on her forehead, and overall posture convey deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman's downturned expression, hand on her forehead, and overall posture convey deep sadness."
mscoco/images/COCO_train2014_000000367792.jpg,Sensitivity,Surprise,0.85,The child's wide eyes and slightly open mouth suggest a sudden reaction to an unexpected event or stimulus.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The child's wide eyes and slightly open mouth suggest a sudden reaction to an unexpected event or stimulus."
emodb_small/images/dh2n32n6sa7z4dxzgb.jpg,Sensitivity,Pain,0.95,"The person is lying on the ground in visible distress, suggesting physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The person is lying on the ground in visible distress, suggesting physical pain."
mscoco/images/COCO_train2014_000000376907.jpg,Sensitivity,Engagement,0.95,"The person is actively engaged in a task, focused on handling a container while working with hay or feed.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in a task, focused on handling a container while working with hay or feed."
mscoco/images/COCO_train2014_000000385283.jpg,Sensitivity,Affection,0.95,"The adult is gently brushing the child's teeth, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The adult is gently brushing the child's teeth, showing care and tenderness."
mscoco/images/COCO_train2014_000000415492.jpg,Sensitivity,Engagement,0.95,"The man is focused and actively working on the animal, showing concentration and involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively working on the animal, showing concentration and involvement in the task."
emodb_small/images/8ze4iuoys263mhil2v.jpg,Sensitivity,Sadness,0.95,"The person is sitting on the ground with their head in their hands, appearing distressed and sorrowful.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is sitting on the ground with their head in their hands, appearing distressed and sorrowful."
mscoco/images/COCO_train2014_000000286306.jpg,Sensitivity,Happiness,0.95,The man is smiling broadly and appears relaxed and content while sitting outdoors.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly and appears relaxed and content while sitting outdoors."
mscoco/images/COCO_train2014_000000234467.jpg,Sensitivity,Engagement,0.95,"The person is leaning forward with a focused expression, indicating active engagement with something outside the frame.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is leaning forward with a focused expression, indicating active engagement with something outside the frame."
mscoco/images/COCO_train2014_000000381856.jpg,Sensitivity,Happiness,0.95,The elderly woman is smiling broadly and appears joyful while celebrating her birthday with a cake.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The elderly woman is smiling broadly and appears joyful while celebrating her birthday with a cake."
mscoco/images/COCO_train2014_000000391678.jpg,Sensitivity,Engagement,0.95,"The child is focused on brushing their teeth, showing active involvement in the task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The child is focused on brushing their teeth, showing active involvement in the task."
mscoco/images/COCO_train2014_000000342965.jpg,Sensitivity,Confidence,0.95,"The child is leaning over the toilet, looking inside with focused attention, indicating curiosity about its contents or function.","LABEL: Curiosity
CONFIDENCE: 0.95
REASON: The child is leaning over the toilet, looking inside with focused attention, indicating curiosity about its contents or function."
mscoco/images/COCO_train2014_000000340633.jpg,Sensitivity,Engagement,0.85,"The child is focused on the task at hand, actively interacting with objects on the table.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The child is focused on the task at hand, actively interacting with objects on the table."
mscoco/images/COCO_train2014_000000381967.jpg,Sensitivity,Excitement,0.95,The child's wide eyes and engaged posture suggest curiosity and excitement while exploring the suitcase.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide eyes and engaged posture suggest curiosity and excitement while exploring the suitcase."
emodb_small/images/ebpsbjqzfhd7efh00i.jpg,Sadness,Sadness,0.95,"The child is crying with a distressed expression, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The child is crying with a distressed expression, indicating sadness."
mscoco/images/COCO_train2014_000000360271.jpg,Sadness,Engagement,0.85,"The individuals appear focused and involved in an activity, suggesting active engagement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The individuals appear focused and involved in an activity, suggesting active engagement."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disconnection,0.85,"The person appears physically present but mentally distant, with a neutral expression and lack of engagement with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person appears physically present but mentally distant, with a neutral expression and lack of engagement with their surroundings."
framesdb/images/frame_i257k79i9orxw84k.jpg,Sadness,Disconnection,0.85,"The person appears distant and unengaged, with a downward gaze and lack of interaction with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person appears distant and unengaged, with a downward gaze and lack of interaction with their surroundings."
emodb_small/images/fdx9496bahencoj0s8.jpg,Sadness,Fear,0.85,"The person's wide eyes, tense posture, and focused expression suggest apprehension or fear in a potentially threatening environment.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The person's wide eyes, tense posture, and focused expression suggest apprehension or fear in a potentially threatening environment."
framesdb/images/frame_im9sv2qvbq8n1qob.jpg,Sadness,Disconnection,0.85,"The woman is focused on her phone and newspaper, appearing detached from her surroundings and the person beside her.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The woman is focused on her phone and newspaper, appearing detached from her surroundings and the person beside her."
mscoco/images/COCO_train2014_000000086934.jpg,Sadness,Sadness,0.95,"The person is crouched with their head down and hand near their face, suggesting emotional distress or sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is crouched with their head down and hand near their face, suggesting emotional distress or sorrow."
emodb_small/images/eh6fo5xazcnas1fxvw.jpg,Sadness,Sadness,0.95,The person's closed eyes and downturned mouth suggest sorrow or emotional distress.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's closed eyes and downturned mouth suggest sorrow or emotional distress."
mscoco/images/COCO_train2014_000000246318.jpg,Sadness,Sadness,0.3,"The person is sitting on the snow with a passive posture, possibly indicating disappointment or sadness after a fall.","LABEL: Sadness
CONFIDENCE: 0.3
REASON: The person is sitting on the snow with a passive posture, possibly indicating disappointment or sadness after a fall."
mscoco/images/COCO_val2014_000000062068.jpg,Sadness,Disconnection,0.95,"The figure appears isolated and detached, with a distant gaze and lack of interaction with the surrounding environment.","LABEL: Disconnection
CONFIDENCE: 0.95
REASON: The figure appears isolated and detached, with a distant gaze and lack of interaction with the surrounding environment."
emodb_small/images/ciab2zf1pb72gnx8fe.jpg,Sadness,Disconnection,0.85,The man's distant gaze and isolated posture suggest emotional detachment or disconnection from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man's distant gaze and isolated posture suggest emotional detachment or disconnection from his surroundings."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Sadness,Surprise,0.85,The person's wide eyes and slightly open mouth suggest a sudden unexpected reaction.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The person's wide eyes and slightly open mouth suggest a sudden unexpected reaction."
emodb_small/images/9yd3n97r8lj2incfap.jpg,Sadness,Sadness,0.95,"The person is hugging their knees with their head down, a posture often associated with sadness or grief.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is hugging their knees with their head down, a posture often associated with sadness or grief."
mscoco/images/COCO_train2014_000000130816.jpg,Sadness,Confidence,0.85,The player's upright posture and focused expression suggest self-assurance.,"LABEL: Confidence
CONFIDENCE: 0.85
REASON: The player's upright posture and focused expression suggest self-assurance."
emodb_small/images/9bxt4vwyaytxtt5bgk.jpg,Sadness,Sadness,0.95,"The person is wiping their eye, suggesting they are crying or upset.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is wiping their eye, suggesting they are crying or upset."
framesdb/images/frame_408eff12kggcdmhx.jpg,Sadness,Sadness,0.95,"The man in the foreground has a downcast expression and closed eyes, suggesting sorrow or emotional weight.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The man in the foreground has a downcast expression and closed eyes, suggesting sorrow or emotional weight."
emodb_small/images/eys7tccuzr3mzxxrmx.jpg,Sadness,Disconnection,0.75,"The man appears distant and detached, with a neutral expression and lack of engagement with his surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man appears distant and detached, with a neutral expression and lack of engagement with his surroundings."
framesdb/images/frame_8y6k5miqg5zyyb17.jpg,Sadness,Affection,0.95,The gentle hand-holding and calm expression convey a deep emotional connection and care.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The gentle hand-holding and calm expression convey a deep emotional connection and care."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Sadness,0.95,The man's downturned mouth and somber expression convey a deep sense of sadness.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The man's downturned mouth and somber expression convey a deep sense of sadness."
framesdb/images/frame_gxvu6rgtprnbptcd.jpg,Sadness,Disconnection,0.75,The man's distant gaze and neutral expression suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man's distant gaze and neutral expression suggest emotional detachment from his surroundings."
framesdb/images/frame_82lhqgaakcbkookb.jpg,Sadness,Sadness,0.95,The child's downward gaze and somber expression convey a sense of sadness.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The child's downward gaze and somber expression convey a sense of sadness."
framesdb/images/frame_hj0k5ry8gg38vm8y.jpg,Sadness,Happiness,0.95,"The woman in the image is smiling broadly, indicating a clear expression of happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman in the image is smiling broadly, indicating a clear expression of happiness."
framesdb/images/frame_f8avxp8wf4ouhf32.jpg,Sadness,Fatigue,0.95,The person's posture and the heavy load they are carrying suggest physical exhaustion.,"LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person's posture and the heavy load they are carrying suggest physical exhaustion."
framesdb/images/frame_66ob1dorv8d4sqdm.jpg,Sadness,Engagement,0.95,"The man is focused and actively participating in bowling, indicating engagement with the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively participating in bowling, indicating engagement with the activity."
emodb_small/images/a2x107ip2c875c7l3v.jpg,Sadness,Engagement,0.95,"The man is focused and actively listening, indicating engagement in the conversation.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively listening, indicating engagement in the conversation."
emodb_small/images/f1k0purilsyt1kz7c1.jpg,Sadness,Sadness,0.95,"The woman is visibly crying with a distressed expression, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is visibly crying with a distressed expression, indicating deep sadness."
emodb_small/images/30nuw6i66lmickmbly.jpg,Sadness,Affection,0.95,"The image shows a person embracing another closely, with a tender kiss on the forehead, conveying warmth and care.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The image shows a person embracing another closely, with a tender kiss on the forehead, conveying warmth and care."
framesdb/images/frame_j0s89681xd0y9c22.jpg,Sadness,Disconnection,0.85,The man's crossed arms and distant gaze suggest emotional detachment or isolation from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The man's crossed arms and distant gaze suggest emotional detachment or isolation from his surroundings."
emodb_small/images/ekhtdcez1lztslt6z1.jpg,Sadness,Sadness,0.95,"The person's downturned mouth, teary eyes, and somber expression convey deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person's downturned mouth, teary eyes, and somber expression convey deep sadness."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.95,"The person is hugging another closely, with a hand gently touching the other's head, indicating warmth and care.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The person is hugging another closely, with a hand gently touching the other's head, indicating warmth and care."
emodb_small/images/1ggg1cxv951z7z3yjo.jpg,Sadness,Affection,0.95,The hand gently resting on the head suggests a caring and intimate gesture.,"LABEL: Affection
CONFIDENCE: 0.95
REASON: The hand gently resting on the head suggests a caring and intimate gesture."
framesdb/images/frame_l64wl8vyo60wkowq.jpg,Sadness,Fatigue,0.95,"The individuals appear to be resting or sleeping in a cramped, uncomfortable setting, suggesting exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The individuals appear to be resting or sleeping in a cramped, uncomfortable setting, suggesting exhaustion."
framesdb/images/frame_guioy8i4w963fztm.jpg,Sadness,Sadness,0.85,The person's downward gaze and somber expression suggest a feeling of sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The person's downward gaze and somber expression suggest a feeling of sadness."
emodb_small/images/ew7m8bfr7dwtrcztca.jpg,Sadness,Sadness,0.95,"The person is crying with a sorrowful expression, indicating sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is crying with a sorrowful expression, indicating sadness."
framesdb/images/frame_2qqy8icj4xthx9zm.jpg,Sadness,Disconnection,0.75,"The person appears to be physically present but mentally distant, with their back turned and lack of engagement with others.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears to be physically present but mentally distant, with their back turned and lack of engagement with others."
mscoco/images/COCO_val2014_000000126583.jpg,Sadness,Confidence,0.95,"The player is concentrating intently on adjusting his racket, indicating a high level of focus.","LABEL: Focus
CONFIDENCE: 0.95
REASON: The player is concentrating intently on adjusting his racket, indicating a high level of focus."
emodb_small/images/cz6xpybqfvn7pmad1a.jpg,Sadness,Disquietment,0.95,The woman's furrowed brow and hand over her mouth suggest unease or anxiety.,"LABEL: Disquietment
CONFIDENCE: 0.95
REASON: The woman's furrowed brow and hand over her mouth suggest unease or anxiety."
emodb_small/images/9vpkzp9mlx7d9ws9g8.jpg,Sadness,Affection,0.95,"The image shows two people embracing, conveying a strong sense of closeness and emotional warmth.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The image shows two people embracing, conveying a strong sense of closeness and emotional warmth."
mscoco/images/COCO_train2014_000000497759.jpg,Disquietment,Engagement,0.85,"The man is focused and actively interacting with the device, showing interest and concentration.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The man is focused and actively interacting with the device, showing interest and concentration."
framesdb/images/frame_3jwi6nrvfphi4lp6.jpg,Disquietment,Happiness,0.85,The person is smiling and appears to be enjoying a sunny day at the beach.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The person is smiling and appears to be enjoying a sunny day at the beach."
mscoco/images/COCO_train2014_000000508449.jpg,Disquietment,Happiness,0.95,"The woman is smiling broadly while holding a cake, indicating joy and happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The woman is smiling broadly while holding a cake, indicating joy and happiness."
emodb_small/images/4jdr4joweoi5dedxky.jpg,Disquietment,Engagement,0.95,"The man is actively engaged in a phone conversation, indicated by his focused expression and hand holding the phone to his ear.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively engaged in a phone conversation, indicated by his focused expression and hand holding the phone to his ear."
mscoco/images/COCO_train2014_000000056126.jpg,Disquietment,Affection,0.95,"The boy is gently holding the lamb close to his body, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The boy is gently holding the lamb close to his body, showing care and tenderness."
mscoco/images/COCO_train2014_000000021750.jpg,Disquietment,Happiness,0.95,The child has a content expression while enjoying a treat.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The child has a content expression while enjoying a treat."
mscoco/images/COCO_train2014_000000038722.jpg,Disquietment,Disconnection,0.75,"The person appears isolated and focused on their own task, with no interaction or engagement with the surroundings.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears isolated and focused on their own task, with no interaction or engagement with the surroundings."
framesdb/images/frame_5zj0q9gpt75rrjhy.jpg,Disquietment,Disconnection,0.75,"The person is turned away from others, focused on a task, suggesting emotional or social detachment.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person is turned away from others, focused on a task, suggesting emotional or social detachment."
emodb_small/images/gdli6adbasjcw7uvim.jpg,Disquietment,Pain,0.95,"The man is holding his head and grimacing, indicating physical or emotional pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is holding his head and grimacing, indicating physical or emotional pain."
mscoco/images/COCO_train2014_000000031188.jpg,Disquietment,Disconnection,0.85,"The person appears isolated and detached, with a neutral expression and lack of engagement with their surroundings.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The person appears isolated and detached, with a neutral expression and lack of engagement with their surroundings."
mscoco/images/COCO_train2014_000000030431.jpg,Disquietment,Engagement,0.85,"The child is actively participating in an outdoor activity, showing focus and involvement.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The child is actively participating in an outdoor activity, showing focus and involvement."
mscoco/images/COCO_train2014_000000052751.jpg,Disquietment,Excitement,0.95,"The player is raising his hand in a celebratory gesture, likely after hitting a home run or making a significant play.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player is raising his hand in a celebratory gesture, likely after hitting a home run or making a significant play."
mscoco/images/COCO_train2014_000000475103.jpg,Disquietment,Engagement,0.95,The player's focused posture and readiness to throw suggest active involvement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player's focused posture and readiness to throw suggest active involvement in the game."
mscoco/images/COCO_train2014_000000491140.jpg,Disquietment,Happiness,0.95,The person is smiling and appears relaxed and content while sitting outdoors.,"LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and appears relaxed and content while sitting outdoors."
mscoco/images/COCO_train2014_000000485002.jpg,Disquietment,Happiness,0.95,"The person is smiling and making a peace sign, indicating a positive mood.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and making a peace sign, indicating a positive mood."
mscoco/images/COCO_train2014_000000042050.jpg,Disquietment,Happiness,0.95,"The person is smiling broadly while skiing, indicating clear happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling broadly while skiing, indicating clear happiness."
mscoco/images/COCO_train2014_000000484385.jpg,Disquietment,Excitement,0.95,The player's raised arm and focused expression suggest enthusiasm and high energy during the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's raised arm and focused expression suggest enthusiasm and high energy during the game."
mscoco/images/COCO_train2014_000000040298.jpg,Disquietment,Engagement,0.95,"The person is actively engaged in playing tennis, focused on the game with a ready stance and grip on the racket.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in playing tennis, focused on the game with a ready stance and grip on the racket."
mscoco/images/COCO_train2014_000000015546.jpg,Disquietment,Engagement,0.95,The player is intensely focused on hitting the ball with precise form and concentration.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player is intensely focused on hitting the ball with precise form and concentration."
mscoco/images/COCO_train2014_000000506710.jpg,Disquietment,Excitement,0.95,The person's dynamic pose and focused expression suggest high energy and enthusiasm.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person's dynamic pose and focused expression suggest high energy and enthusiasm."
mscoco/images/COCO_train2014_000000505611.jpg,Disquietment,Engagement,0.95,"The man is focused and actively engaged in his task, showing concentration and involvement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively engaged in his task, showing concentration and involvement."
mscoco/images/COCO_train2014_000000496116.jpg,Disquietment,Happiness,0.95,"The man is smiling broadly while holding a large bunch of bananas, indicating joy and pride.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while holding a large bunch of bananas, indicating joy and pride."
mscoco/images/COCO_train2014_000000015957.jpg,Disquietment,Disconnection,0.75,"The person in the foreground is turned away from the camera, creating a sense of emotional or social distance from the viewer.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person in the foreground is turned away from the camera, creating a sense of emotional or social distance from the viewer."
mscoco/images/COCO_train2014_000000495489.jpg,Disquietment,Engagement,0.95,"The person is focused and actively working in the kitchen, showing concentration and involvement in their task.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is focused and actively working in the kitchen, showing concentration and involvement in their task."
mscoco/images/COCO_train2014_000000493742.jpg,Disquietment,Excitement,0.95,The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration."
mscoco/images/COCO_train2014_000000137681.jpg,Disquietment,Disconnection,0.75,The man's neutral expression and downward gaze suggest emotional detachment from his surroundings.,"LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The man's neutral expression and downward gaze suggest emotional detachment from his surroundings."
mscoco/images/COCO_train2014_000000008872.jpg,Disquietment,Engagement,0.95,The player's focused expression and active posture suggest deep engagement in the game.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The player's focused expression and active posture suggest deep engagement in the game."
mscoco/images/COCO_train2014_000000026699.jpg,Disquietment,Disconnection,0.75,"The person appears isolated and detached, standing alone with a neutral expression in a sports setting.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The person appears isolated and detached, standing alone with a neutral expression in a sports setting."
mscoco/images/COCO_train2014_000000503557.jpg,Disquietment,Engagement,0.95,"The man is focused and actively participating in a game, indicating engagement.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is focused and actively participating in a game, indicating engagement."
mscoco/images/COCO_train2014_000000040449.jpg,Disquietment,Engagement,0.85,"The person is actively taking a selfie, indicating engagement with the moment and the camera.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The person is actively taking a selfie, indicating engagement with the moment and the camera."
emodb_small/images/er4y04sxe8urhb02w1.jpg,Disquietment,Sadness,0.85,The boy's downturned mouth and somber expression convey a sense of sadness.,"LABEL: Sadness
CONFIDENCE: 0.85
REASON: The boy's downturned mouth and somber expression convey a sense of sadness."
mscoco/images/COCO_train2014_000000200416.jpg,Disquietment,Excitement,0.95,"The person is performing a dynamic skateboarding trick with high energy and focus, suggesting excitement.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The person is performing a dynamic skateboarding trick with high energy and focus, suggesting excitement."
mscoco/images/COCO_train2014_000000073864.jpg,Disquietment,Sadness,0.95,"The child is crying and covering their face, indicating distress or sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The child is crying and covering their face, indicating distress or sadness."
