image_path,true_label,pred_label,confidence,short_reason,raw_response
mscoco/images/COCO_train2014_000000015546.jpg,Disquietment,Excitement,0.95,The player's focused expression and dynamic movement suggest high energy and enthusiasm for the game.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's focused expression and dynamic movement suggest high energy and enthusiasm for the game."
mscoco/images/COCO_train2014_000000506710.jpg,Disquietment,Excitement,0.95,The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration."
mscoco/images/COCO_train2014_000000505611.jpg,Disquietment,Engagement,0.95,The bustling market scene with people actively interacting and engaging in food preparation and consumption indicates a high level of engagement.,"LABEL: Engagement
CONFIDENCE: 0.95
REASON: The bustling market scene with people actively interacting and engaging in food preparation and consumption indicates a high level of engagement."
mscoco/images/COCO_train2014_000000496116.jpg,Disquietment,Happiness,0.95,"The man is smiling broadly while holding a large bunch of bananas, indicating joy and pride.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling broadly while holding a large bunch of bananas, indicating joy and pride."
mscoco/images/COCO_train2014_000000015957.jpg,Disquietment,Engagement,0.95,"The police officer and dog are actively patrolling the area, indicating engagement in their duties.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The police officer and dog are actively patrolling the area, indicating engagement in their duties."
mscoco/images/COCO_train2014_000000495489.jpg,Disquietment,Engagement,0.95,"The chefs are focused and actively working in the kitchen, indicating engagement in their tasks.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The chefs are focused and actively working in the kitchen, indicating engagement in their tasks."
mscoco/images/COCO_train2014_000000493742.jpg,Disquietment,Excitement,0.95,The skateboarder's dynamic pose and the high-energy action suggest a thrilling moment of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and the high-energy action suggest a thrilling moment of excitement."
mscoco/images/COCO_train2014_000000137681.jpg,Disquietment,Disconnection,0.75,"The individuals in the image appear physically close but emotionally distant, with no interaction or engagement observed between them.","LABEL: Disconnection
CONFIDENCE: 0.75
REASON: The individuals in the image appear physically close but emotionally distant, with no interaction or engagement observed between them."
mscoco/images/COCO_train2014_000000008872.jpg,Disquietment,Engagement,0.95,"The tennis player is focused and actively engaged in the game, holding his racket and preparing for the next move.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The tennis player is focused and actively engaged in the game, holding his racket and preparing for the next move."
mscoco/images/COCO_train2014_000000026699.jpg,Disquietment,Disconnection,0.85,"The player stands apart from the umpire with a neutral expression, suggesting emotional or social distance.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The player stands apart from the umpire with a neutral expression, suggesting emotional or social distance."
mscoco/images/COCO_train2014_000000503557.jpg,Disquietment,Engagement,0.95,"The man is actively playing a video game, focused and engaged with the controller and screen.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively playing a video game, focused and engaged with the controller and screen."
mscoco/images/COCO_train2014_000000040449.jpg,Disquietment,Engagement,0.95,"The man is actively taking a photo of himself in the mirror, showing focus and involvement with the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively taking a photo of himself in the mirror, showing focus and involvement with the activity."
emodb_small/images/er4y04sxe8urhb02w1.jpg,Disquietment,Sadness,0.95,"The woman and children are visibly crying and appear grief-stricken, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman and children are visibly crying and appear grief-stricken, indicating deep sadness."
mscoco/images/COCO_train2014_000000200416.jpg,Disquietment,Excitement,0.95,The skateboarder's dynamic pose and the crowd's focused attention suggest an exciting moment at the skate park.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and the crowd's focused attention suggest an exciting moment at the skate park."
mscoco/images/COCO_train2014_000000073864.jpg,Disquietment,Affection,0.95,"The woman is gently drying the child's hair with a warm smile, showing care and tenderness.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is gently drying the child's hair with a warm smile, showing care and tenderness."
mscoco/images/COCO_train2014_000000563364.jpg,Disquietment,Happiness,0.85,The group of people are smiling and appear to be enjoying a social gathering with food.,"LABEL: Happiness
CONFIDENCE: 0.85
REASON: The group of people are smiling and appear to be enjoying a social gathering with food."
framesdb/images/frame_l13azlwi9v5yz5vg.jpg,Disquietment,Happiness,0.95,"The image shows people joyfully splashing and playing in the water at a beach, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The image shows people joyfully splashing and playing in the water at a beach, indicating happiness."
mscoco/images/COCO_train2014_000000263212.jpg,Disquietment,Engagement,0.95,"The woman is actively taking a photo with her phone, indicating involvement in the event.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The woman is actively taking a photo with her phone, indicating involvement in the event."
mscoco/images/COCO_train2014_000000488897.jpg,Disquietment,Happiness,0.95,"The individuals are smiling and engaged in animated conversation, indicating a joyful atmosphere.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and engaged in animated conversation, indicating a joyful atmosphere."
mscoco/images/COCO_train2014_000000012424.jpg,Disquietment,Excitement,0.95,The player's dynamic posture and focused expression suggest high energy and anticipation during a baseball swing.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic posture and focused expression suggest high energy and anticipation during a baseball swing."
emodb_small/images/8np055tw5fr7i1ycxl.jpg,Fear,Fatigue,0.95,"The man is sitting with his eyes closed and arms crossed, appearing tired, which aligns with the sign stating the bench is for ""tired husbands.""","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is sitting with his eyes closed and arms crossed, appearing tired, which aligns with the sign stating the bench is for ""tired husbands."""
framesdb/images/frame_6h8pczdocglgh0jl.jpg,Fear,Suffering,0.95,"The image depicts people, including children, scavenging through a large pile of garbage under harsh conditions, indicating significant hardship and suffering.","LABEL: Suffering
CONFIDENCE: 0.95
REASON: The image depicts people, including children, scavenging through a large pile of garbage under harsh conditions, indicating significant hardship and suffering."
mscoco/images/COCO_train2014_000000387270.jpg,Fear,Excitement,0.95,The surfer's dynamic posture and the challenging wave suggest exhilaration and thrill.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The surfer's dynamic posture and the challenging wave suggest exhilaration and thrill."
framesdb/images/frame_dzyq9ukbsjiicxhe.jpg,Fear,Happiness,0.95,"The person is smiling and striking a playful pose on the stairs, indicating joy.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The person is smiling and striking a playful pose on the stairs, indicating joy."
emodb_small/images/fdp6ejoy2z5ckxu7uf.jpg,Fear,Fear,0.95,"The man's wide eyes, tense facial expression, and hands covering his mouth suggest intense fear or anxiety.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The man's wide eyes, tense facial expression, and hands covering his mouth suggest intense fear or anxiety."
framesdb/images/frame_7a68ral9kucogafl.jpg,Fear,Engagement,0.95,"The individuals are actively engaged in examining and discussing the ancient wall paintings, showing focused attention and interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively engaged in examining and discussing the ancient wall paintings, showing focused attention and interaction."
mscoco/images/COCO_val2014_000000094926.jpg,Fear,Surprise,0.85,The child's posture and the unexpected sight of a polar bear in an enclosure evoke a sense of surprise.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The child's posture and the unexpected sight of a polar bear in an enclosure evoke a sense of surprise."
mscoco/images/COCO_train2014_000000513077.jpg,Fear,Excitement,0.95,The man's dynamic pose and focused expression suggest enthusiasm and energy while throwing a frisbee.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The man's dynamic pose and focused expression suggest enthusiasm and energy while throwing a frisbee."
mscoco/images/COCO_train2014_000000055637.jpg,Fear,Engagement,0.95,"The man on the motorcycle appears focused and actively engaged in navigating the street, with his hand on the handlebars and a forward-leaning posture.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man on the motorcycle appears focused and actively engaged in navigating the street, with his hand on the handlebars and a forward-leaning posture."
mscoco/images/COCO_train2014_000000023447.jpg,Fear,Engagement,0.95,"The boy is focused and actively interacting with the object, showing clear engagement in his activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boy is focused and actively interacting with the object, showing clear engagement in his activity."
mscoco/images/COCO_train2014_000000479095.jpg,Fear,Excitement,0.95,The crowd is visibly engaged and excited by the motorcycle stunt performance.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The crowd is visibly engaged and excited by the motorcycle stunt performance."
mscoco/images/COCO_train2014_000000139000.jpg,Fear,Peace,0.85,"The snowy forest setting and calm posture of the skiers suggest a serene, peaceful atmosphere.","LABEL: Peace
CONFIDENCE: 0.85
REASON: The snowy forest setting and calm posture of the skiers suggest a serene, peaceful atmosphere."
framesdb/images/frame_diwx3zfyqzqdobap.jpg,Fear,Fear,0.95,The man being gored by the bull exhibits a clear expression of fear and distress.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The man being gored by the bull exhibits a clear expression of fear and distress."
mscoco/images/COCO_train2014_000000473733.jpg,Fear,Excitement,0.95,The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The skateboarder's dynamic pose and focused expression convey a sense of thrill and exhilaration."
mscoco/images/COCO_val2014_000000572453.jpg,Fear,Affection,0.95,"The woman is holding the child close and both are smiling while looking at the horse, showing warmth and care.","LABEL: Affection
CONFIDENCE: 0.95
REASON: The woman is holding the child close and both are smiling while looking at the horse, showing warmth and care."
framesdb/images/frame_kdqzkefxm99ebctj.jpg,Fear,Sadness,0.95,"The woman is covering her face with her hand, a posture often associated with sorrow or emotional distress, while a child lies on the bed nearby.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman is covering her face with her hand, a posture often associated with sorrow or emotional distress, while a child lies on the bed nearby."
framesdb/images/frame_6s4sfpzryity441d.jpg,Fear,Sadness,0.95,The somber expressions and formal attire of the mourners carrying a coffin indicate deep sadness.,"LABEL: Sadness
CONFIDENCE: 0.95
REASON: The somber expressions and formal attire of the mourners carrying a coffin indicate deep sadness."
mscoco/images/COCO_train2014_000000245598.jpg,Fear,Excitement,0.95,"The batter is focused and ready to swing, showing anticipation and excitement for the pitch.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The batter is focused and ready to swing, showing anticipation and excitement for the pitch."
mscoco/images/COCO_train2014_000000396303.jpg,Fear,Engagement,0.85,"People are sitting together at a cafe, engaged in conversation and enjoying the outdoor setting.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: People are sitting together at a cafe, engaged in conversation and enjoying the outdoor setting."
framesdb/images/frame_7ijs2w0q2mmojydz.jpg,Fear,Disconnection,0.85,"The individuals are physically close but emotionally distant, each absorbed in their own world with no interaction.","LABEL: Disconnection
CONFIDENCE: 0.85
REASON: The individuals are physically close but emotionally distant, each absorbed in their own world with no interaction."
emodb_small/images/f30ns74m5j2m6ytlky.jpg,Fear,Fear,0.95,"The person's wide eyes, tense expression, and defensive posture while on the phone suggest a strong sense of fear or alarm.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person's wide eyes, tense expression, and defensive posture while on the phone suggest a strong sense of fear or alarm."
emodb_small/images/b2a6r33ptewb81m5qn.jpg,Fear,Surprise,0.95,The person's wide eyes and slightly open mouth indicate a sudden reaction to an unexpected event.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The person's wide eyes and slightly open mouth indicate a sudden reaction to an unexpected event."
framesdb/images/frame_05uw61tegz1kfic4.jpg,Fear,Excitement,0.95,The dynamic pose of the person being lifted and the energetic interaction suggest a sense of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The dynamic pose of the person being lifted and the energetic interaction suggest a sense of excitement."
mscoco/images/COCO_train2014_000000025549.jpg,Fear,Excitement,0.95,"The child is actively engaged in playing with a bat and ball on the beach, showing enthusiasm and energy.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child is actively engaged in playing with a bat and ball on the beach, showing enthusiasm and energy."
mscoco/images/COCO_train2014_000000199835.jpg,Fear,Surprise,0.95,"The man's wide eyes and open mouth in the first panel indicate surprise, especially as a cat appears in the second panel.","LABEL: Surprise
CONFIDENCE: 0.95
REASON: The man's wide eyes and open mouth in the first panel indicate surprise, especially as a cat appears in the second panel."
framesdb/images/frame_8n7h8jtzvy8n9676.jpg,Fear,Engagement,0.95,"The women are focused on the book, suggesting shared attention and involvement in a meaningful activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The women are focused on the book, suggesting shared attention and involvement in a meaningful activity."
mscoco/images/COCO_train2014_000000579440.jpg,Fear,Engagement,0.95,"The man is actively participating in a game, showing focus and involvement, while the woman watches with interest.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The man is actively participating in a game, showing focus and involvement, while the woman watches with interest."
mscoco/images/COCO_train2014_000000296424.jpg,Fear,Excitement,0.95,The batter's intense focus and the dynamic action of hitting the ball suggest a high level of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The batter's intense focus and the dynamic action of hitting the ball suggest a high level of excitement."
mscoco/images/COCO_train2014_000000037009.jpg,Fear,Peace,0.85,The calm market scene with fresh produce and a quiet canal evokes a sense of tranquility.,"LABEL: Peace
CONFIDENCE: 0.85
REASON: The calm market scene with fresh produce and a quiet canal evokes a sense of tranquility."
mscoco/images/COCO_train2014_000000519218.jpg,Fear,Excitement,0.95,"The dog is leaping energetically in the air, and the crowd appears engaged and excited by the performance.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The dog is leaping energetically in the air, and the crowd appears engaged and excited by the performance."
mscoco/images/COCO_train2014_000000054351.jpg,Fear,Engagement,0.95,"The person is actively engaged in playing tennis, focused on the ball and holding a racket in a ready stance.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The person is actively engaged in playing tennis, focused on the ball and holding a racket in a ready stance."
mscoco/images/COCO_train2014_000000480088.jpg,Fear,Fear,0.95,"The individuals appear restrained and gagged, suggesting a situation of distress or danger that would likely evoke fear.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The individuals appear restrained and gagged, suggesting a situation of distress or danger that would likely evoke fear."
mscoco/images/COCO_train2014_000000502134.jpg,Fear,Happiness,0.95,"The individuals are smiling and dressed in festive costumes, indicating a joyful holiday atmosphere.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals are smiling and dressed in festive costumes, indicating a joyful holiday atmosphere."
framesdb/images/frame_7dyt85w02xs0hyle.jpg,Fear,Fear,0.95,The matador's expression and precarious position on the bull convey intense fear.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The matador's expression and precarious position on the bull convey intense fear."
mscoco/images/COCO_train2014_000000033156.jpg,Fear,Happiness,0.95,"The individuals in the image are smiling and appear to be enjoying a social gathering, indicating happiness.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The individuals in the image are smiling and appear to be enjoying a social gathering, indicating happiness."
mscoco/images/COCO_train2014_000000054738.jpg,Fear,Engagement,0.95,"The boys are focused on the game, holding controllers and showing concentration.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The boys are focused on the game, holding controllers and showing concentration."
emodb_small/images/de4b3mu9kk2e5zwv8a.jpg,Pain,Pain,0.95,"The athlete is lying on the ground in visible distress, clutching his leg, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The athlete is lying on the ground in visible distress, clutching his leg, indicating physical pain."
emodb_small/images/dsvzuufgy7v1mdsgi0.jpg,Pain,Pain,0.95,"The man's facial expression shows extreme discomfort and strain, indicating he is experiencing pain during the physical manipulation.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man's facial expression shows extreme discomfort and strain, indicating he is experiencing pain during the physical manipulation."
emodb_small/images/e15x3ogndoladu97ma.jpg,Pain,Fear,0.95,"The man on the right is screaming with wide eyes and an open mouth, indicating intense fear or distress.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The man on the right is screaming with wide eyes and an open mouth, indicating intense fear or distress."
emodb_small/images/dz2exu795mcqgusx8x.jpg,Pain,Fear,0.95,The man's facial expression and body language convey intense fear as he is being attacked by the dog.,"LABEL: Fear
CONFIDENCE: 0.95
REASON: The man's facial expression and body language convey intense fear as he is being attacked by the dog."
mscoco/images/COCO_train2014_000000034100.jpg,Pain,Engagement,0.95,"The individuals are actively participating in a video game, holding controllers and focusing on the screen.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a video game, holding controllers and focusing on the screen."
framesdb/images/frame_cpbwu7sx99eo3fj0.jpg,Pain,Fear,0.85,"The man is connected to medical equipment and appears unconscious, suggesting a life-threatening situation that could evoke fear.","LABEL: Fear
CONFIDENCE: 0.85
REASON: The man is connected to medical equipment and appears unconscious, suggesting a life-threatening situation that could evoke fear."
framesdb/images/frame_idipgq1m9tqv219p.jpg,Pain,Pain,0.95,The male boxer is grimacing and appears to be in pain from the impact of the punch.,"LABEL: Pain
CONFIDENCE: 0.95
REASON: The male boxer is grimacing and appears to be in pain from the impact of the punch."
framesdb/images/frame_hvkeqenbteoc6ljb.jpg,Pain,Sadness,0.95,"The somber expressions and formal black attire of the individuals, combined with the presence of a casket, indicate deep sorrow.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The somber expressions and formal black attire of the individuals, combined with the presence of a casket, indicate deep sorrow."
emodb_small/images/a77hwmd2i3rbcdgy32.jpg,Pain,Sadness,0.95,"The person is holding their head in their hand with a downward gaze, conveying deep sorrow or sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is holding their head in their hand with a downward gaze, conveying deep sorrow or sadness."
emodb_small/images/77s7vrrfhazmibhvxg.jpg,Pain,Fatigue,0.95,"The person's closed eyes, relaxed posture, and slightly open mouth suggest tiredness or exhaustion.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The person's closed eyes, relaxed posture, and slightly open mouth suggest tiredness or exhaustion."
emodb_small/images/e0qq1z3hl4ncdgk8q2.jpg,Pain,Pain,0.95,"The woman is grimacing and holding her shoulder, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The woman is grimacing and holding her shoulder, indicating physical pain."
emodb_small/images/7bbvh08x1q5z47ebbr.jpg,Pain,Fatigue,0.95,"The man is lying on the grass with a tired expression, suggesting exhaustion after physical activity.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The man is lying on the grass with a tired expression, suggesting exhaustion after physical activity."
mscoco/images/COCO_train2014_000000485852.jpg,Pain,Excitement,0.95,The riders' posture and the dynamic movement of the motorcycles suggest a sense of thrill and enthusiasm.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The riders' posture and the dynamic movement of the motorcycles suggest a sense of thrill and enthusiasm."
emodb_small/images/67rs0lowdqlp274r56.jpg,Pain,Pain,0.95,"The man is holding his lower back and appears to be in discomfort, indicating pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is holding his lower back and appears to be in discomfort, indicating pain."
emodb_small/images/dsrsw51o0iv6nwvkkv.jpg,Pain,Pain,0.95,"The man is grimacing and holding his leg, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is grimacing and holding his leg, indicating physical pain."
emodb_small/images/dc2rq2x20htjbfwo5h.jpg,Pain,Pain,0.95,"The man is grimacing and holding his lower back, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is grimacing and holding his lower back, indicating physical discomfort or pain."
mscoco/images/COCO_val2014_000000566923.jpg,Pain,Fear,0.95,"The person's distressed expression, bloodied face, and tense posture suggest fear in a chaotic situation.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The person's distressed expression, bloodied face, and tense posture suggest fear in a chaotic situation."
emodb_small/images/dos3optnd365otvthb.jpg,Pain,Pain,0.95,"The man is clutching his chest with a pained expression, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest with a pained expression, indicating physical discomfort or pain."
mscoco/images/COCO_train2014_000000010929.jpg,Pain,Excitement,0.95,"The child is actively engaged in play with a frisbee, showing energetic movement and focus.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child is actively engaged in play with a frisbee, showing energetic movement and focus."
framesdb/images/frame_3ojn4of2k1y7wegp.jpg,Pain,Engagement,0.95,"The individuals are actively participating in a physical training exercise, showing focus and interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in a physical training exercise, showing focus and interaction."
framesdb/images/frame_hiq7bbseklb9nx7l.jpg,Pain,Excitement,0.95,The climbers are smiling and appear enthusiastic while navigating the snowy landscape.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The climbers are smiling and appear enthusiastic while navigating the snowy landscape."
emodb_small/images/dzgd47s8gphnvix1et.jpg,Pain,Pain,0.95,"The man is clutching his chest with a pained expression, indicating physical discomfort or pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is clutching his chest with a pained expression, indicating physical discomfort or pain."
emodb_small/images/drzbqqu4xwzi7shbiw.jpg,Pain,Pain,0.95,The man's facial expression and body posture indicate severe physical discomfort or injury.,"LABEL: Pain
CONFIDENCE: 0.95
REASON: The man's facial expression and body posture indicate severe physical discomfort or injury."
mscoco/images/COCO_train2014_000000490182.jpg,Pain,Excitement,0.95,The player's dynamic motion and focused expression convey high energy and anticipation during a critical play.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The player's dynamic motion and focused expression convey high energy and anticipation during a critical play."
emodb_small/images/e11uj6f3dy2hc3r7n6.jpg,Pain,Sadness,0.95,"The person is hunched over with their head down, conveying a posture of sorrow or emotional pain.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The person is hunched over with their head down, conveying a posture of sorrow or emotional pain."
emodb_small/images/dj8nlghl2i27dcwept.jpg,Pain,Sadness,0.95,"The child is crying and appears to be falling, indicating distress.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The child is crying and appears to be falling, indicating distress."
emodb_small/images/e1oqgilaydutrlhfih.jpg,Pain,Pain,0.95,"The player is lying on the ground in visible distress, clutching her leg, which indicates she is experiencing pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The player is lying on the ground in visible distress, clutching her leg, which indicates she is experiencing pain."
emodb_small/images/dtp2df4s8zjcgtnjsm.jpg,Pain,Fatigue,0.95,"The player is crouched on the court, appearing exhausted and leaning on her hand, suggesting physical tiredness.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The player is crouched on the court, appearing exhausted and leaning on her hand, suggesting physical tiredness."
emodb_small/images/dcjqh15lunvxk3jur0.jpg,Pain,Pain,0.95,"The man is holding his shoulder and appears to be in discomfort, indicating physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The man is holding his shoulder and appears to be in discomfort, indicating physical pain."
emodb_small/images/dl5k4ukmcum9z54826.jpg,Pain,Pain,0.95,"The woman is in labor, showing signs of intense physical pain.","LABEL: Pain
CONFIDENCE: 0.95
REASON: The woman is in labor, showing signs of intense physical pain."
mscoco/images/COCO_train2014_000000255459.jpg,Pain,Pain,0.85,The player is holding his head and appears to be in discomfort after a collision or impact.,"LABEL: Pain
CONFIDENCE: 0.85
REASON: The player is holding his head and appears to be in discomfort after a collision or impact."
mscoco/images/COCO_train2014_000000298031.jpg,Suffering,Fatigue,0.95,"The individuals appear tired, with slouched postures and closed eyes, suggesting exhaustion after physical activity.","LABEL: Fatigue
CONFIDENCE: 0.95
REASON: The individuals appear tired, with slouched postures and closed eyes, suggesting exhaustion after physical activity."
emodb_small/images/e9b5cftu9bwcw29nnh.jpg,Suffering,Sadness,0.95,"The woman being supported appears to be crying and distressed, indicating deep sadness.","LABEL: Sadness
CONFIDENCE: 0.95
REASON: The woman being supported appears to be crying and distressed, indicating deep sadness."
mscoco/images/COCO_train2014_000000408917.jpg,Suffering,Surprise,0.95,The child's wide eyes and open mouth suggest a sudden reaction to something unexpected.,"LABEL: Surprise
CONFIDENCE: 0.95
REASON: The child's wide eyes and open mouth suggest a sudden reaction to something unexpected."
mscoco/images/COCO_train2014_000000018656.jpg,Suffering,Excitement,0.95,The child's wide eyes and engaged posture suggest enthusiasm and excitement while wearing the costume.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The child's wide eyes and engaged posture suggest enthusiasm and excitement while wearing the costume."
framesdb/images/frame_hxjikqmyt3a45rgh.jpg,Suffering,Engagement,0.95,"The fighters are closely engaged in a pre-fight discussion with the referee, showing intense focus and interaction.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The fighters are closely engaged in a pre-fight discussion with the referee, showing intense focus and interaction."
emodb_small/images/c5robr916k7aeap6l9.jpg,Suffering,Doubt/Confusion,0.95,The woman's furrowed brow and contemplative expression suggest she is struggling to understand or make sense of something.,"LABEL: Doubt/Confusion
CONFIDENCE: 0.95
REASON: The woman's furrowed brow and contemplative expression suggest she is struggling to understand or make sense of something."
mscoco/images/COCO_train2014_000000048130.jpg,Suffering,Engagement,0.95,"The individuals are actively participating in skateboarding, showing focus and involvement in the activity.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively participating in skateboarding, showing focus and involvement in the activity."
mscoco/images/COCO_train2014_000000151563.jpg,Suffering,Happiness,0.95,"The man is smiling while preparing food, indicating a positive emotional state.","LABEL: Happiness
CONFIDENCE: 0.95
REASON: The man is smiling while preparing food, indicating a positive emotional state."
mscoco/images/COCO_train2014_000000052440.jpg,Suffering,Anticipation,0.95,"The image depicts a couple preparing for travel with luggage, evoking excitement and anticipation for an upcoming journey.","LABEL: Anticipation
CONFIDENCE: 0.95
REASON: The image depicts a couple preparing for travel with luggage, evoking excitement and anticipation for an upcoming journey."
framesdb/images/frame_hvebkks8si2hujg3.jpg,Suffering,Engagement,0.85,"The woman in the apron appears focused and attentive, suggesting engagement with her work at the market stall.","LABEL: Engagement
CONFIDENCE: 0.85
REASON: The woman in the apron appears focused and attentive, suggesting engagement with her work at the market stall."
framesdb/images/frame_bp97cx6kc443bwbd.jpg,Suffering,Excitement,0.95,The dynamic motion blur and energetic atmosphere of the spinning class suggest high levels of excitement.,"LABEL: Excitement
CONFIDENCE: 0.95
REASON: The dynamic motion blur and energetic atmosphere of the spinning class suggest high levels of excitement."
mscoco/images/COCO_train2014_000000121167.jpg,Suffering,Surprise,0.85,The boy's wide eyes and unusual position in a confined space suggest surprise.,"LABEL: Surprise
CONFIDENCE: 0.85
REASON: The boy's wide eyes and unusual position in a confined space suggest surprise."
mscoco/images/COCO_train2014_000000471410.jpg,Suffering,Engagement,0.95,"The individuals are actively interacting with each other and their environment, showing focus and involvement in the moment.","LABEL: Engagement
CONFIDENCE: 0.95
REASON: The individuals are actively interacting with each other and their environment, showing focus and involvement in the moment."
mscoco/images/COCO_train2014_000000480088.jpg,Suffering,Fear,0.95,"The individuals appear restrained and distressed, with expressions suggesting fear or anxiety.","LABEL: Fear
CONFIDENCE: 0.95
REASON: The individuals appear restrained and distressed, with expressions suggesting fear or anxiety."
framesdb/images/frame_66bc289hmy2r81hv.jpg,Suffering,Disapproval,0.95,"The people are observing a grave being disturbed by heavy machinery, which likely causes strong disapproval due to the desecration of a burial site.","LABEL: Disapproval
CONFIDENCE: 0.95
REASON: The people are observing a grave being disturbed by heavy machinery, which likely causes strong disapproval due to the desecration of a burial site."
framesdb/images/frame_81ywrqgcwmx0fatw.jpg,Suffering,Excitement,0.95,"The scene depicts a dramatic moment of discovery, with figures actively engaged in uncovering a golden sarcophagus, evoking a sense of excitement and anticipation.","LABEL: Excitement
CONFIDENCE: 0.95
REASON: The scene depicts a dramatic moment of discovery, with figures actively engaged in uncovering a golden sarcophagus, evoking a sense of excitement and anticipation."
